Id,Rating
37832,3.526372655116671
37833,4.113576675324082
37834,2.998089674776147
37835,3.4680127005675625
37836,3.2669710673001235
37837,3.461330757647824
37838,3.2823289928511947
37839,2.9331417662599018
37840,4.128870897111736
37841,4.403577120214739
37842,3.3366341772638104
37843,3.7963723942973777
37844,2.753309335993264
37845,4.130272393009702
37846,4.402101915202068
37847,2.5212883232930876
37848,2.8962947340455734
37849,3.5143217017863364
37850,1.8601312811813062
37851,3.9484052240884275
37852,2.2883911511377883
37853,3.0065085220127754
37854,4.603578780865928
37855,2.71587582689201
37856,2.5109131195900067
37857,2.44855544380389
37858,4.257252157103147
37859,3.6030207855622165
37860,3.3286697504921965
37861,3.474904191969613
37862,3.6096279968196376
37863,3.0588465599388894
37864,4.348158180998526
37865,3.610152943966508
37866,3.4638711061262835
37867,3.929864837678372
37868,3.1971784371693923
37869,3.9305527834015597
37870,2.4449154037435634
37871,3.936811905232199
37872,3.466250086745411
37873,4.2673448026685135
37874,4.335377354682569
37875,3.870499042231733
37876,4.403169408152867
37877,3.735868248676573
37878,4.396422953378973
37879,4.137638994858977
37880,4.470544217397616
37881,1.806660842074107
37882,3.938075709604816
37883,2.575314821109121
37884,4.26873747086135
37885,3.012729157499185
37886,4.160237847614571
37887,3.0716771811582197
37888,4.208270906223885
37889,4.135527880047142
37890,3.4820176201366655
37891,4.405295216650062
37892,2.795276471688961
37893,3.523238206922503
37894,4.8040779029553144
37895,3.4481353742404823
37896,3.6675264469401383
37897,3.532049476225992
37898,2.1458722437330433
37899,1.8885775083111243
37900,4.268568690148163
37901,2.9762242870180318
37902,2.859876542419337
37903,3.472283916897731
37904,4.591982496698403
37905,4.047934593442896
37906,3.530185321151507
37907,3.934973595828145
37908,2.826901022630629
37909,3.4591757153893017
37910,4.326377017121393
37911,4.19764841892125
37912,3.4042172776354067
37913,3.9314035174105797
37914,3.740857023221913
37915,2.4662050680657353
37916,3.418215175097604
37917,2.6969706528648874
37918,3.739178391999287
37919,3.3335844853859986
37920,2.609421695024144
37921,3.542477543114137
37922,3.627478248785242
37923,3.3377142815632186
37924,3.3446157100032305
37925,1.8914847845398517
37926,2.2107641759739014
37927,3.527744842381661
37928,3.8712926405873382
37929,2.93226365588841
37930,3.680805279528454
37931,3.8068021588917493
37932,3.5435581820053947
37933,2.7393711811235057
37934,2.6645739606911736
37935,3.745516675409042
37936,3.729224326339267
37937,3.749380959545331
37938,3.870675222048254
37939,3.868641656765626
37940,3.205426471798825
37941,3.0611997932116237
37942,2.8747597002087675
37943,3.6678632106752516
37944,4.801324180216641
37945,3.399728094836098
37946,3.7960587092601954
37947,3.443885304809612
37948,3.4546791785984894
37949,2.533390827026896
37950,4.451865943978819
37951,2.9197197979845835
37952,3.5363713736444327
37953,2.866447213713531
37954,3.801823262890845
37955,4.0815108419787345
37956,3.3454966655933305
37957,3.8717935846210167
37958,4.205814816183403
37959,4.670949644243786
37960,4.536408627783359
37961,3.4571403513876873
37962,3.5890974165084706
37963,4.2784745005648865
37964,4.331486247326548
37965,3.128851733958974
37966,3.940522951206126
37967,3.3364855348023403
37968,3.735305650810641
37969,3.0656032914386957
37970,3.924079290861051
37971,3.91576549088833
37972,3.156282001252859
37973,2.732201476868054
37974,3.8489457526255713
37975,3.0742735699197015
37976,4.008895549339917
37977,3.4617780180088418
37978,4.668112995921454
37979,3.258575345316347
37980,3.601766527087199
37981,3.9326358866539683
37982,3.6627796152131356
37983,4.3376174789708415
37984,4.355046007477801
37985,4.1416498396970605
37986,2.361900731431085
37987,3.6689042723532546
37988,2.871839382888466
37989,4.193768240775047
37990,3.875510302400281
37991,2.9837304259218715
37992,3.332016376270535
37993,3.2052481572081915
37994,2.8753382976871693
37995,3.4785423110882574
37996,2.952246231707074
37997,3.9291836137609812
37998,4.0769371066610285
37999,3.4055248203192554
38000,2.534889164581276
38001,3.7333770317593875
38002,3.6741822328605527
38003,2.2036166426873565
38004,2.869379567099134
38005,2.5391003780218853
38006,3.940891197830572
38007,2.9560973107852306
38008,3.7082826643968185
38009,4.2772676906053215
38010,2.587550650651699
38011,3.341358611636366
38012,4.25794483155992
38013,3.689358441142654
38014,3.0724810921873678
38015,3.655311051761201
38016,3.9386737781493735
38017,1.994781079650065
38018,2.7975417733328087
38019,2.663417005778326
38020,4.08824295943067
38021,4.329660464830297
38022,2.744484389088867
38023,4.536099034504586
38024,3.8041014941093176
38025,3.5664635719774904
38026,2.5343549696760337
38027,2.4850627921070974
38028,4.198352121546116
38029,2.3928139215379955
38030,3.8774407815367735
38031,4.598371676547317
38032,3.5949897351630904
38033,3.8124713859306563
38034,3.5388128239344017
38035,3.208235108080706
38036,3.852669258391933
38037,3.761975388784826
38038,3.4041563178405942
38039,4.400436333199725
38040,3.3405053179357416
38041,3.870952371359046
38042,4.125472572413972
38043,3.920021245099764
38044,4.672205107603279
38045,2.6915841939483705
38046,4.4615418596009775
38047,3.3140164380552797
38048,4.32626075396212
38049,3.601197802145025
38050,3.531132211345181
38051,3.4617396217683027
38052,3.8710155481930504
38053,2.817521950153534
38054,3.992399596757414
38055,3.330551442574615
38056,3.6037324929632457
38057,4.265241263128513
38058,3.1456048569437214
38059,4.267092131588631
38060,3.9774878012747155
38061,3.260068138782208
38062,2.8073123341403923
38063,4.197521255478521
38064,4.055890956645157
38065,3.200003249339369
38066,2.857051090201757
38067,3.600893576588536
38068,2.9392618061167046
38069,4.188832389516244
38070,2.9379559062410854
38071,2.5190448538937917
38072,3.308251848020689
38073,1.6113170426830818
38074,4.663478539754939
38075,4.5327074308203095
38076,4.065548462973081
38077,3.598671179912764
38078,3.0547042700004816
38079,2.199497951777952
38080,3.7145822384254057
38081,3.531891694487815
38082,3.944073806050939
38083,4.001738061293968
38084,3.4590107247890054
38085,3.259453580058274
38086,4.192928843488241
38087,2.7231056367853457
38088,3.1332259975107912
38089,3.804718148240972
38090,3.719371142202677
38091,3.9219049907399435
38092,3.1732424698577884
38093,4.5307474855455085
38094,2.2011610945238957
38095,2.7219636133069294
38096,4.193616567930153
38097,2.1082686460469366
38098,3.99140633298419
38099,2.7429852721808823
38100,3.260347945242851
38101,3.5212904964579477
38102,4.2600344715551275
38103,2.6790223553781884
38104,3.4867986964430795
38105,4.124832205894253
38106,2.3990602780544106
38107,2.8769309803211254
38108,2.011489267510822
38109,3.8586284362225705
38110,2.656424014819126
38111,3.992650017985989
38112,3.3430338367821024
38113,2.686999628490756
38114,2.7430365346004706
38115,3.017247239748703
38116,3.609668658058275
38117,3.5307718227729525
38118,4.999999999999999
38119,4.135474551294427
38120,3.404364263396267
38121,3.9375494829811304
38122,4.004279094820382
38123,3.986746837733386
38124,4.224022899743642
38125,2.864487292959546
38126,3.3860295473196342
38127,3.4023225591305715
38128,4.069611913405627
38129,4.128741585952806
38130,4.141834090545411
38131,3.5945288201954435
38132,3.7262783090524656
38133,4.204371618375295
38134,2.731791158066988
38135,2.723757208567817
38136,3.4628656111486573
38137,4.067342856575474
38138,4.147749288766475
38139,1.6826056824712605
38140,3.7214294062347313
38141,3.20431037264142
38142,3.7935071675014895
38143,3.4412433784186565
38144,4.062810955878162
38145,3.5955807524352847
38146,3.8660079999293475
38147,3.2101798059886626
38148,3.443682649004131
38149,3.600863913764754
38150,3.931964397256468
38151,4.547888722864114
38152,4.528206790720694
38153,2.9416608439836507
38154,3.345355607215739
38155,3.924575838637205
38156,4.071651676121213
38157,3.6635679382231454
38158,4.395667618588224
38159,3.67421604290651
38160,4.065628974010184
38161,3.79750113636252
38162,4.069302667301696
38163,3.614329900658125
38164,3.6602198242272572
38165,1.7972981762629487
38166,4.33652035394614
38167,4.396570181891621
38168,2.6557584149771905
38169,2.7399558015462664
38170,2.532990545392699
38171,3.180018837551819
38172,3.0013196564298945
38173,4.082694343098431
38174,2.1655302032519876
38175,3.7948069565161426
38176,2.665163235648289
38177,4.60352661270832
38178,1.9848215722100768
38179,4.128086945659454
38180,3.530731144117354
38181,3.9350218317109644
38182,2.6101770521860606
38183,3.282860305137406
38184,3.729938519887385
38185,4.471722981043801
38186,3.4653568276108504
38187,3.7460721376140227
38188,3.560617589678368
38189,3.814748329204321
38190,1.9874893284698534
38191,4.53070956812728
38192,2.8906725644391207
38193,4.269065376859282
38194,2.917347863724143
38195,3.7360660300790958
38196,3.9115400235624733
38197,3.8594591124724293
38198,2.4667492805489335
38199,3.9328448020255067
38200,2.723513040788333
38201,4.670940452965789
38202,3.658463158540467
38203,3.838889105362285
38204,3.5289050455804802
38205,3.859266283710739
38206,3.7430510723569443
38207,4.204715230235562
38208,4.0034984781924985
38209,2.344924884057296
38210,4.149558052743878
38211,4.536466335970441
38212,4.806321822694375
38213,2.1959290229179773
38214,3.8719970824626677
38215,2.46035046971567
38216,3.8668034725324922
38217,2.672100355193902
38218,2.0657128375149916
38219,3.602821560765284
38220,3.7267617151046455
38221,2.750194119151124
38222,4.140012648265773
38223,4.0067408744259545
38224,2.6149911074539784
38225,4.051813321690574
38226,3.2542441574905028
38227,2.730281284482105
38228,3.727833668937232
38229,1.663733892797841
38230,4.265037243785745
38231,2.7470471877728584
38232,3.541110625317268
38233,4.192565430052472
38234,4.142530080167599
38235,4.392469827393621
38236,3.142511005425853
38237,3.544771877770419
38238,1.8683006134649136
38239,4.3347782451388905
38240,3.7365400729648117
38241,3.867279551735812
38242,3.6636814677006333
38243,3.868719601894929
38244,4.067630619981262
38245,2.3445357571278747
38246,2.7205220822728617
38247,4.202097445786523
38248,2.35772007742374
38249,3.538188170603796
38250,2.8957112158069145
38251,2.8122650640710734
38252,3.927897744253509
38253,3.9256220640363524
38254,4.279888520268688
38255,3.9380821138559052
38256,4.072645422396876
38257,3.7339442699570107
38258,3.0021119660876474
38259,2.7335450614779604
38260,3.280529634820042
38261,3.1314119322991223
38262,3.980972683259283
38263,3.8634022921806817
38264,4.002678663491578
38265,3.465894121816061
38266,3.399796229401446
38267,2.4541369565396463
38268,4.334164805309557
38269,3.8056169470782737
38270,3.4044169297269593
38271,3.467198410101322
38272,3.3189216625755353
38273,4.1957910672032455
38274,2.2669948110640963
38275,2.8745665358258394
38276,2.943579397714003
38277,3.99256594195752
38278,4.005716827520111
38279,4.121218296253042
38280,4.680180752341931
38281,3.4096860078915885
38282,3.433538134352704
38283,3.076307231858554
38284,4.322658009363229
38285,3.5266358311218235
38286,4.219827267170895
38287,2.396327389704154
38288,3.1938333884080405
38289,3.592456211925987
38290,3.8576663202429784
38291,3.7241104105719804
38292,1.814851730827663
38293,3.858096290263192
38294,3.00968287121708
38295,4.605939912737317
38296,3.9223963172019234
38297,3.9351487307952087
38298,3.336889877998234
38299,4.214252806640841
38300,3.392175210295047
38301,2.936297545906062
38302,2.5252590736113443
38303,4.207837665884946
38304,2.0320389117901723
38305,4.52632713528373
38306,4.151786910197239
38307,4.348837079358515
38308,3.697508581671152
38309,2.784648850517174
38310,1.8889921380036176
38311,3.723102747793401
38312,3.999875842518613
38313,2.0725868935048166
38314,3.210771712507004
38315,3.930185958785061
38316,3.472934350058057
38317,4.332996736387399
38318,4.065907108206969
38319,4.152016230978465
38320,2.2586474095093827
38321,3.7215047025529473
38322,3.6753554044289194
38323,3.6658050070871258
38324,3.404440920998204
38325,4.401654107402079
38326,3.12487648618422
38327,2.8936936888287934
38328,4.1350416501057214
38329,4.223104649992938
38330,2.9432932362833175
38331,3.693404798897662
38332,4.265294064514299
38333,4.250970161037564
38334,3.536392832949191
38335,3.3237114698239494
38336,3.8162505560998254
38337,3.4715121108154023
38338,4.069347720470803
38339,3.6024753333247492
38340,3.455060349086097
38341,2.907039677992754
38342,3.1887824068271344
38343,3.4700859071284706
38344,1.5309099943677822
38345,4.208091932957055
38346,3.0450731026241806
38347,3.108345554251908
38348,4.6018358622647595
38349,2.825490011429873
38350,3.8631170112734607
38351,3.5979381929278738
38352,3.659400512956694
38353,3.8660367917340572
38354,4.396822754115702
38355,4.2924326832440505
38356,2.7862900531569634
38357,3.8180084749546115
38358,4.067520576737155
38359,2.741160733941046
38360,4.657427588307062
38361,3.178865118664429
38362,3.5376025651777865
38363,3.647084234092896
38364,2.127701488120541
38365,3.4817425324679228
38366,2.6668675450060144
38367,2.990091126896972
38368,3.7316216765002697
38369,3.2668626518864787
38370,3.654224726972074
38371,4.1257471352452555
38372,4.217161229687494
38373,3.7366407939319495
38374,4.076095557040111
38375,3.9323177591344134
38376,3.0560149289246645
38377,3.6848102223221773
38378,4.075804913444561
38379,3.7186348105838034
38380,3.4532800234729266
38381,2.652426374513439
38382,3.0072060015496502
38383,3.5239108430185646
38384,3.0861761490743564
38385,4.058776628309509
38386,4.737137091692256
38387,3.8766625234047147
38388,4.999999999999999
38389,3.8564250009953445
38390,3.7435380783273837
38391,3.57819613984131
38392,3.5595352112799614
38393,3.731495496256326
38394,3.8102494109095812
38395,3.9337660773934
38396,3.0076593660590625
38397,3.207135163540341
38398,4.2535487112641315
38399,4.738673720294544
38400,3.874967983998636
38401,4.802215158208244
38402,4.3177376152345
38403,2.3317879723841903
38404,2.8903864333916145
38405,3.7307192284753956
38406,3.1372915563232677
38407,3.2680080801420766
38408,4.088051386369362
38409,2.6715163335544645
38410,3.8676331119985425
38411,3.734059060406593
38412,4.200845968457388
38413,3.8503427416708598
38414,3.125757499462721
38415,3.9488149401294073
38416,2.997089577325574
38417,2.9344938625031545
38418,2.471429012891247
38419,2.7291816504722064
38420,4.044658152598265
38421,3.7398958684423547
38422,4.249556234244543
38423,4.1115856899668355
38424,3.2675997216461585
38425,3.5382783115535377
38426,3.332610892725132
38427,3.4062936800295947
38428,4.408455360486529
38429,3.717382061795657
38430,3.4095817929431913
38431,2.4502305515609706
38432,4.275004772380712
38433,3.5420118834112095
38434,3.9870807157818264
38435,3.0127929990694846
38436,3.926234715025188
38437,3.3997115289474276
38438,4.603534569384179
38439,4.078311593654392
38440,4.386372762859912
38441,3.4658465584486544
38442,2.402548862095531
38443,2.6961482557416723
38444,2.4110377318128706
38445,4.335249976153904
38446,3.134812185622674
38447,3.9359156745080526
38448,3.1962965218987858
38449,2.875850577321202
38450,2.924314017179092
38451,4.449083926728045
38452,4.195577172016519
38453,3.1982247309798812
38454,4.076429444289141
38455,4.407526835212735
38456,2.8600776456197905
38457,3.6671981891990764
38458,3.2464788416915256
38459,3.936373020509027
38460,2.870509955878084
38461,2.922100990563243
38462,3.7470870832028633
38463,2.4683496265902893
38464,4.000385323254581
38465,2.923639569251172
38466,3.6781654571657647
38467,3.0687022747652586
38468,4.337746247789836
38469,3.398227505613793
38470,3.598822699141131
38471,2.6170344493001036
38472,2.975887211434388
38473,3.7296282907818608
38474,4.147488419224309
38475,4.201051423179277
38476,2.8668829684017356
38477,3.4622632931079016
38478,2.3978962737710323
38479,3.21998776043911
38480,4.410716039428162
38481,4.196893470664025
38482,3.9824601095343506
38483,3.6642086962037723
38484,4.592799872458993
38485,4.79402612601604
38486,4.196966183150328
38487,4.200178380491865
38488,3.8628378459657102
38489,3.461664599817895
38490,3.6635318446293494
38491,4.390804111623437
38492,2.1314517146670404
38493,3.094398945423972
38494,3.29163468900702
38495,1.7971364139129598
38496,3.47218119362274
38497,3.6289666303732986
38498,4.184017318710979
38499,3.667933946190973
38500,1.8649201328641498
38501,4.6055715612119235
38502,4.503222469637417
38503,4.084127372454655
38504,4.278126897479389
38505,4.008789381747842
38506,2.8087670211734728
38507,3.8660800993483146
38508,3.7798113454265425
38509,3.9285509604544533
38510,3.605891799091115
38511,3.8648192389133476
38512,3.1325397286443724
38513,2.551930481780018
38514,3.810155335210031
38515,3.8108584272842263
38516,3.8230278525959123
38517,4.203499001562601
38518,3.1411242080526973
38519,3.715936368838928
38520,4.516011392316147
38521,3.9368550023935405
38522,3.5988961936242707
38523,2.528262159953146
38524,3.743181942414392
38525,2.879314520546201
38526,2.9411207734057774
38527,2.595144099046589
38528,2.7909533739802996
38529,2.4527319368000065
38530,2.6320774540782406
38531,3.4574734556093274
38532,4.08377959796469
38533,4.072940580297072
38534,3.35000820774167
38535,4.134833385207153
38536,3.735243888906687
38537,3.945231315388436
38538,3.936388029179783
38539,4.471526434714407
38540,3.8218074220367737
38541,4.132592973806849
38542,4.404859459709149
38543,4.34871896901259
38544,2.5619481859037014
38545,3.6583288931065217
38546,4.196827475287295
38547,3.262762376725907
38548,3.6657956478334315
38549,3.663550988435823
38550,3.2602315448728327
38551,3.4055858742538514
38552,3.227294882947486
38553,3.4020991002957643
38554,4.4581351027013065
38555,4.540031681000256
38556,4.003435645561636
38557,3.531379841444623
38558,4.343417749549218
38559,2.8296358894380464
38560,4.0665379963644845
38561,3.8042986953577373
38562,3.918771800224992
38563,2.8469784140167413
38564,3.1124028905047436
38565,3.61810946697364
38566,2.494024232817689
38567,3.3658751088556604
38568,3.192068269087629
38569,4.083502751903157
38570,4.208351757958297
38571,1.6658558134393293
38572,3.8104335646749576
38573,2.47417703544809
38574,2.170074247322473
38575,3.5302420308416025
38576,4.1884044470068575
38577,4.655725255522718
38578,4.083088096188595
38579,2.873667774830538
38580,3.004640048061131
38581,2.1432635235415147
38582,3.0820122131615477
38583,2.599011512905603
38584,3.4519383438616686
38585,2.976271460304894
38586,3.613000797967336
38587,3.3423555052692753
38588,3.6077432803100034
38589,3.3211111772495543
38590,4.13629251457825
38591,3.46491925820981
38592,4.736633226040582
38593,2.133400110131019
38594,3.5163964475607212
38595,3.7922351344677883
38596,4.863212665503408
38597,4.066869612157679
38598,4.213663195737419
38599,3.136129992259163
38600,4.256902178201297
38601,4.421563687342388
38602,2.5663675684837983
38603,4.53048919211671
38604,4.128442145868796
38605,4.65983667712832
38606,3.7735535811638887
38607,4.335953379746053
38608,3.5878317402536615
38609,4.516602649464328
38610,3.3335460878725267
38611,3.610792821299349
38612,4.064887669172966
38613,2.6683400230582106
38614,3.8189365749467123
38615,3.0896471480328835
38616,4.323973626646105
38617,3.8010986661027766
38618,4.272727770696762
38619,3.4750425379219645
38620,2.8066410284133885
38621,3.143982534408044
38622,3.9341545684828403
38623,3.939429270488639
38624,3.7328002945393575
38625,4.40053518812242
38626,3.8564669362041974
38627,2.541349649864012
38628,4.127999164565788
38629,4.005956670870714
38630,2.867159375661284
38631,2.9123177102656843
38632,3.249964750522879
38633,3.2699933085842026
38634,2.780416908431029
38635,2.742118629411513
38636,3.80144998580888
38637,3.1337980891730832
38638,3.95104213309332
38639,3.765199153871939
38640,2.905927237686891
38641,4.065179306548422
38642,2.787887135275046
38643,3.6696787200426755
38644,4.338927884708363
38645,3.8095961727489027
38646,2.267607093356814
38647,3.5381032357205577
38648,3.668305014084531
38649,3.928803948674983
38650,3.661399822478127
38651,4.466455099455037
38652,3.1298174048923983
38653,3.8644142664428456
38654,4.065852844695432
38655,4.193978133251199
38656,4.3282698914714475
38657,3.5405125421226566
38658,3.1755847950535423
38659,3.6005002382998037
38660,2.963250657405652
38661,4.062007952930514
38662,3.797985674219401
38663,4.677873006922861
38664,4.06671381511246
38665,4.209140958075475
38666,3.8699651987441945
38667,4.272443774783438
38668,3.7283778461661115
38669,3.99620604564224
38670,4.065904747874788
38671,1.9364234715266246
38672,3.392021477416916
38673,2.5301820254946463
38674,3.5439221210185443
38675,3.4917408990366265
38676,3.2976639269395442
38677,3.207457474166729
38678,3.331901045622745
38679,4.202281728153275
38680,3.534181342547051
38681,4.34154167836146
38682,3.1083109222093435
38683,3.198109987612216
38684,3.503014040654593
38685,3.7030603348216964
38686,3.6680823621850864
38687,4.337376613482283
38688,3.670261957764671
38689,3.9691685703122688
38690,2.8591568535914273
38691,4.00917120955995
38692,3.794969725390608
38693,4.001697940893181
38694,4.133924876004244
38695,3.209851857365229
38696,4.0049749065174405
38697,3.8521883167076325
38698,3.2013718195133074
38699,3.1862628203926042
38700,3.998802947866589
38701,4.862986895368712
38702,3.31177692254588
38703,3.5240968140155733
38704,3.5937955131667185
38705,4.72829160212323
38706,3.5677233850868757
38707,3.2583952386840176
38708,4.004773882293984
38709,3.2642738679718573
38710,3.193830474429468
38711,3.6661562010325217
38712,3.3439672564856595
38713,3.8115825595838793
38714,4.535406390530739
38715,4.473120470068038
38716,4.337310622256944
38717,4.1477517964478325
38718,4.0053387494237676
38719,3.5460215679990124
38720,2.4015196990444365
38721,3.8331960404404075
38722,2.0570620824410297
38723,4.007323195650325
38724,2.9891451639788618
38725,3.25893565598943
38726,2.7257140444161396
38727,1.8704105405017688
38728,2.9434295225649767
38729,4.595949418718572
38730,2.4236580886381427
38731,3.6823429273719794
38732,3.4585080258501004
38733,4.3271084614352056
38734,4.475396192157296
38735,2.1962564016586303
38736,3.5377022329855303
38737,3.6706319764847826
38738,3.238705372280406
38739,3.188050866464811
38740,2.4594912090131413
38741,3.6676889820320233
38742,4.119714539488824
38743,3.4712204521280867
38744,3.7436471611611455
38745,3.583727224178579
38746,3.407584561584956
38747,4.5371159038076225
38748,4.354180723432522
38749,3.3833606997461363
38750,2.3174026914088524
38751,2.9358917876249353
38752,2.5335282689588143
38753,4.597564834622444
38754,4.215901836142747
38755,3.6125975459170356
38756,3.481621595370643
38757,3.538350079081376
38758,3.5419841962884537
38759,3.7372679597963665
38760,3.0054575011841953
38761,4.015997907962402
38762,4.110665464959719
38763,2.5386170101271195
38764,3.2693510527777874
38765,3.796101451573844
38766,3.13755199700318
38767,3.229097943373857
38768,3.414283393602865
38769,4.120337257778542
38770,4.068425791473788
38771,3.3284323246005556
38772,3.9409794601885504
38773,3.0018380908012774
38774,2.927635027758129
38775,4.1925170323182686
38776,4.666737437380908
38777,3.483703856384622
38778,3.1890130023729224
38779,4.015283284714583
38780,3.93077430220979
38781,4.464544151137223
38782,4.605503142739987
38783,2.9322804239334634
38784,3.7350011954708315
38785,2.6078605119465172
38786,4.1363100005698845
38787,3.1986249457987403
38788,3.067801054423107
38789,2.8610061676931013
38790,3.7412614866867484
38791,3.597710642428244
38792,3.9919704722558054
38793,3.464897446693536
38794,1.9984523026788121
38795,3.6562928620467217
38796,3.9531171331090147
38797,3.0022017373027055
38798,4.008396698784455
38799,2.0086947173989635
38800,3.5415620192599335
38801,4.309460319821662
38802,4.26645983090258
38803,4.388841410397904
38804,4.11797902670562
38805,3.9436168013235458
38806,3.068651396453939
38807,3.401263865047678
38808,3.5387125758729034
38809,3.795667440618923
38810,3.6310689162776364
38811,4.17128078904131
38812,2.2630407761028155
38813,3.2016362003897414
38814,2.070607121847727
38815,3.262521559696055
38816,3.5921958714442175
38817,2.8635181289660516
38818,3.506737659138389
38819,4.491670217605832
38820,2.338132379656176
38821,3.689808144354325
38822,2.8541740306520578
38823,4.3369449529304385
38824,3.67012078115958
38825,3.3341746632223788
38826,3.1079131647621168
38827,3.40115831467565
38828,4.625152286073432
38829,3.187255417662493
38830,2.7796404354882243
38831,4.33616503893128
38832,3.2212877460741955
38833,3.0051940799931165
38834,2.84202905704104
38835,3.733986689827723
38836,2.92879321729527
38837,4.428676225099794
38838,4.267756670721738
38839,3.913459741116157
38840,3.487392205174905
38841,3.7404142831921923
38842,3.136406680812067
38843,2.8735887386380585
38844,4.4578422279715255
38845,3.4923620382249765
38846,1.5303940709089954
38847,4.143245059517934
38848,2.2812477340012967
38849,3.5368691974240267
38850,3.598528222017673
38851,2.16270629245743
38852,4.338607087580635
38853,4.6047727211692004
38854,3.936723750331486
38855,3.8810521542294008
38856,2.7268967616567927
38857,3.3210197703421396
38858,2.5333227435532426
38859,3.2048911061760443
38860,4.726630644610936
38861,3.8203183551620614
38862,3.5278398110540654
38863,1.8575842412993626
38864,2.707158076441705
38865,3.4623843172068525
38866,2.528300435680945
38867,3.935150303052981
38868,2.8014032415495493
38869,4.009907374036968
38870,3.868592266725837
38871,4.345882785987972
38872,1.9921810249644887
38873,3.666046587381319
38874,3.8612096612048847
38875,3.6613657503869264
38876,3.503801980685453
38877,3.4629174772672546
38878,3.9926093030422836
38879,4.453459556625274
38880,2.3899233134903484
38881,3.3981438229822625
38882,3.3291760081437696
38883,4.729555843329402
38884,2.4694630092766676
38885,4.474745682754257
38886,2.799590717058551
38887,4.012058240790525
38888,3.7507430339912387
38889,3.3991100686861713
38890,4.275929657118404
38891,3.03628451181041
38892,3.541424302638838
38893,4.867471194304782
38894,4.20468514274538
38895,3.7338963805612218
38896,2.8486173044313565
38897,4.041502731227933
38898,4.064599907127878
38899,2.927481928225896
38900,3.736937623521154
38901,4.666252770755142
38902,3.002448559578875
38903,4.015875955289258
38904,4.225233568532299
38905,2.5315517077176346
38906,4.069900312369138
38907,3.0665126017142645
38908,4.414791171166238
38909,2.6642329007983143
38910,3.141133909843435
38911,3.9903134094737243
38912,3.8090489017968348
38913,3.339752080981308
38914,4.455911950464355
38915,4.057643627862471
38916,3.3916035005063616
38917,3.1995388042486503
38918,4.343188095328972
38919,4.730419370787572
38920,3.989273484779772
38921,3.757963144802474
38922,4.060597026168449
38923,3.8756398033517097
38924,2.9368595079353454
38925,3.331693071040855
38926,3.594558977115831
38927,3.3977456295272166
38928,4.046786178538033
38929,3.2063360197567294
38930,3.734898261308108
38931,3.461957901256591
38932,3.2242371727948616
38933,4.062048091578808
38934,1.9396770950977884
38935,3.5964058881423093
38936,4.0037848743933
38937,3.1422723840624753
38938,4.214066375214948
38939,3.3804675185624102
38940,4.336934055637812
38941,3.8588017025973738
38942,3.811315188128147
38943,4.667604417290287
38944,3.261560223794528
38945,2.5250338268723853
38946,3.4637079241611373
38947,4.26655494383814
38948,3.7963292981647365
38949,4.201490205351883
38950,3.3983538529003376
38951,2.9414754079982237
38952,4.408182738365936
38953,3.1396140166081037
38954,3.8719048883086753
38955,2.8731339307455865
38956,3.3370497681635802
38957,4.5264114069290455
38958,2.677384908019895
38959,3.7206172042354897
38960,3.793410396607012
38961,3.653223636318849
38962,2.8768587988456926
38963,2.7263380007388722
38964,4.030467067961306
38965,3.742945390908678
38966,3.0068494116248243
38967,4.0820787394584075
38968,4.195358954192765
38969,3.8717094535355647
38970,3.3171677509696327
38971,4.210126542709128
38972,2.861228695590396
38973,3.25553636919337
38974,4.20035311162083
38975,2.928571926914187
38976,3.9978807458161274
38977,2.799494208985605
38978,4.8063793156939925
38979,4.463404074450191
38980,3.8061606281924782
38981,3.927391621898757
38982,3.679643367697789
38983,3.790884825367111
38984,3.5352886537639816
38985,2.6128648801260694
38986,4.471074971688646
38987,3.532066807290626
38988,4.346101960393206
38989,3.014589740683756
38990,4.329376799457915
38991,3.1505509956084485
38992,4.266725923196874
38993,4.066716740752532
38994,3.605756391643775
38995,4.597966548341197
38996,4.9321735098281225
38997,4.793517450027703
38998,3.6004031421193963
38999,4.205615439268439
39000,2.7693609331278357
39001,3.336418114929813
39002,4.599769031294425
39003,3.8050298595245353
39004,3.802184840383036
39005,3.206265160960804
39006,3.221230906955724
39007,3.4745320145780587
39008,3.058532544802814
39009,2.922618635042787
39010,3.9315276774369683
39011,2.3514934800307215
39012,3.6706115336423464
39013,4.2676510098860705
39014,3.4979310510261006
39015,2.9973654633549027
39016,3.0610038468495158
39017,3.883951439124953
39018,2.988450644868777
39019,3.93962409493172
39020,3.867251822559103
39021,3.166040022409899
39022,3.462177570919631
39023,4.206324187880062
39024,3.592152978194681
39025,4.327821784824484
39026,2.752291215110829
39027,2.679379506655491
39028,3.9329820039407086
39029,4.136062112553046
39030,2.857798221377659
39031,3.9351478527541284
39032,3.319001791801198
39033,3.4049459296760807
39034,2.9956603902170835
39035,3.8730608258232255
39036,3.2100668649313135
39037,4.065214703443961
39038,4.536589374337048
39039,3.3635703396248804
39040,3.83121339431489
39041,3.327307991459197
39042,2.3989036269687767
39043,3.7117920708542016
39044,3.8769761078306555
39045,3.661739816090668
39046,3.862690379599762
39047,4.192899695093929
39048,3.919373178060988
39049,3.608291933758084
39050,3.5986239501236295
39051,4.126047207892779
39052,3.6695989026174622
