Id,Rating
51930,3.770818224879765
51931,3.2563330474504255
51932,3.6376405097314715
51933,2.5819948608386234
51934,4.651925305530561
51935,2.8473630846453277
51936,4.425460285190826
51937,3.9900341564443433
51938,4.134168419997399
51939,3.4764359985523665
51940,2.16804626088566
51941,5.176793073943973
51942,4.124376324196926
51943,4.748913443106694
51944,3.8500255293174774
51945,4.324787416389178
51946,2.8248768897314833
51947,3.010717103366555
51948,3.338419292707113
51949,3.4837977736836674
51950,3.1380220085877775
51951,4.139933012740709
51952,3.6240075967977043
51953,3.8971169210661385
51954,1.924022949219944
51955,3.67810844459415
51956,4.721777817094267
51957,4.3356350002802895
51958,3.139509962332782
51959,4.3259529629946005
51960,4.703358328390389
51961,3.9673944493554396
51962,3.7524089606198254
51963,3.476291204901047
51964,3.1608877108414215
51965,3.715819045573166
51966,4.392689919608773
51967,3.7205156250309157
51968,4.100076520278668
51969,3.8730900159336894
51970,2.286062626390174
51971,3.8396324405778532
51972,4.250337297993893
51973,2.5675530771707766
51974,3.79861633986317
51975,3.6566602050352146
51976,3.755833376912432
51977,3.6832624476800158
51978,3.1684463764322572
51979,2.536568778303978
51980,3.5493544765527467
51981,3.364022752198613
51982,3.6580205554911
51983,3.1806580837606138
51984,4.865965654671222
51985,3.1770319095727926
51986,3.7368372672126644
51987,3.5279464583163307
51988,3.749302898780325
51989,3.7402543768991476
51990,2.1353165491394526
51991,4.158248450093064
51992,4.285780812759025
51993,3.3770278373857727
51994,3.4168747294548827
51995,3.5590678519542642
51996,3.7490792106034556
51997,4.226884791044459
51998,3.413822144083907
51999,3.1533807133111242
52000,3.4950644802133333
52001,3.473112553810681
52002,4.275675781828138
52003,3.5301637829258175
52004,4.088651949346939
52005,3.696320797981145
52006,3.60663942349829
52007,3.4958369692493276
52008,3.1332658749311313
52009,3.793126989738617
52010,4.69654144696189
52011,4.0524435493937245
52012,3.555626321387325
52013,3.222853081135848
52014,3.5453903953317925
52015,3.7373823848008128
52016,4.126068913990368
52017,3.60207752822747
52018,4.426951710963795
52019,1.6839166524945757
52020,3.303404642819528
52021,2.983380590759577
52022,3.9550342686327786
52023,3.381618123601174
52024,2.716264293443721
52025,2.3027635876428114
52026,3.7295633629251235
52027,2.086501909973603
52028,3.0874954535543218
52029,4.132743971650351
52030,4.272527207177059
52031,3.226165072080489
52032,4.434073173650492
52033,3.1327817521464354
52034,4.123731478664714
52035,4.382853934324442
52036,3.156857435711325
52037,3.2553696877570064
52038,4.103914255169322
52039,4.6773365002094645
52040,4.1628095197700645
52041,4.040901834210718
52042,2.629313977207181
52043,4.798223774294893
52044,3.430905481770526
52045,3.856091627235971
52046,3.813160505689689
52047,2.9799361283902583
52048,3.9201105692451508
52049,3.998969125225771
52050,3.8631642319649835
52051,3.823286977651632
52052,3.7348901478587315
52053,4.150817769228316
52054,2.7345600187888484
52055,4.481543514824572
52056,3.891752192912623
52057,2.943201222564599
52058,3.780765814179534
52059,4.226043671445797
52060,4.127714667590744
52061,3.544315828024194
52062,3.022503622978045
52063,4.096116264313945
52064,3.1011814694871154
52065,4.004271930955936
52066,4.245656938468753
52067,4.755298249192439
52068,3.32091139350453
52069,3.005476715010042
52070,3.9999016197138886
52071,4.060367586115816
52072,3.0221730933405917
52073,4.403311869690422
52074,4.236642282698945
52075,3.2350025171630175
52076,3.4065101715055484
52077,4.072464771600639
52078,3.543239140430596
52079,4.423640649951026
52080,2.85041193244812
52081,3.5187314866330937
52082,3.25890865664184
52083,4.2114597533005265
52084,1.5982238236676363
52085,2.8038960775816086
52086,3.701263075301752
52087,3.4219449798376353
52088,3.693434415582309
52089,4.021821145057398
52090,4.595943026293741
52091,4.168824210393181
52092,4.11487208413177
52093,3.807977929527767
52094,2.8757102662220655
52095,3.784396854191106
52096,3.4027050418566
52097,3.7230133411969777
52098,4.139996829321442
52099,3.9922911738801057
52100,3.76936706194413
52101,2.3939063078844973
52102,2.7186149124518897
52103,3.348749991953532
52104,3.8272904799325507
52105,3.749411448771075
52106,4.203127221962451
52107,4.078286285933158
52108,3.3655209206660475
52109,3.8554082604749365
52110,3.294516054900509
52111,3.42537927333676
52112,3.577994529079886
52113,3.577283003673559
52114,3.2204520667334378
52115,4.519988301344135
52116,1.922410161652285
52117,2.578046578734254
52118,2.7237665031233833
52119,3.195642976577088
52120,3.067869334120997
52121,3.8178791126424416
52122,4.609409345874996
52123,2.4696458337499045
52124,3.19317925794633
52125,3.616385351652144
52126,3.067558395410674
52127,3.1950507141195312
52128,3.514553032773872
52129,3.6604431233103716
52130,3.94327407256252
52131,3.990797418329664
52132,3.3645717890911206
52133,4.136869608793181
52134,4.00609765929046
52135,4.418339244664329
52136,3.3596265329711903
52137,3.0464957275001816
52138,4.503728666535778
52139,4.131473339934559
52140,4.836757980906951
52141,4.315048348578765
52142,4.005452432070339
52143,3.1908761165444357
52144,2.8608316373518985
52145,3.981591396665461
52146,2.2227163935884167
52147,2.9113377508239093
52148,4.3970897045282165
52149,3.5075828810964254
52150,3.4450312493874793
52151,2.418085548000878
52152,3.249926849067866
52153,3.783143572038826
52154,3.4603420831700777
52155,3.3345824760746394
52156,3.918701622350792
52157,3.821188249217333
52158,3.0427670499983277
52159,3.0740237401889465
52160,4.510297690459216
52161,4.172183521574755
52162,4.621184522156853
52163,4.174562232641719
52164,3.1885707040994307
52165,3.496740031794072
52166,1.627500455789661
52167,4.202348713993693
52168,2.268681667153579
52169,2.5887038026487033
52170,3.310928071532887
52171,4.2417839899034595
52172,4.245108456769256
52173,2.749449153502499
52174,3.676079779812753
52175,4.210860954866348
52176,3.575487426171526
52177,3.7607477611685183
52178,3.9750464956632747
52179,2.6107127253508695
52180,3.1392946579234655
52181,4.1477884775219245
52182,3.1160414939338272
52183,4.0236390233927555
52184,2.4910936717499075
52185,3.987772127733852
52186,3.8152271632029877
52187,3.6402981890413706
52188,3.8364066417084275
52189,3.5702650617325746
52190,3.879451580811236
52191,4.155557963620958
52192,3.842628703287774
52193,3.3613160040888266
52194,4.276709478090081
52195,3.887204076830163
52196,3.6948445353114647
52197,3.903775898471117
52198,3.338686106037851
52199,4.371006157291399
52200,4.4000087014453
52201,2.4289384012117425
52202,5.399206233587943
52203,2.7510310844032566
52204,3.679087542801818
52205,3.2703536876780706
52206,3.975293234445938
52207,4.19020055396744
52208,4.41204236367917
52209,3.7996011969760506
52210,4.450160889532202
52211,3.6258481371145077
52212,2.523739997490644
52213,3.5801028456819086
52214,4.086975504837998
52215,3.6206492125526344
52216,3.3633068198024043
52217,3.4887239134381542
52218,4.195520177109334
52219,3.635364845420847
52220,2.367075191820266
52221,2.5654215515321805
52222,4.060550296517551
52223,1.032723557154
52224,4.0012856902151235
52225,3.482313815963547
52226,3.6333597726849574
52227,3.757825622752309
52228,3.9306674681687723
52229,4.239030730524103
52230,4.827314776674049
52231,3.8569002013463605
52232,3.606989259001512
52233,2.653096493242832
52234,2.5529821255658023
52235,3.4777132463354876
52236,4.888719530439596
52237,2.82000284923213
52238,4.069550422880107
52239,2.392207506975675
52240,4.459090052583255
52241,4.836447401479138
52242,4.1609841543813415
52243,3.4431854513679134
52244,3.887909111170159
52245,2.7605914937124494
52246,3.6254406814122664
52247,2.620540820495423
52248,3.5310855126779472
52249,2.57801103803917
52250,2.7307553938198694
52251,3.1429197731610805
52252,3.738293146677803
52253,4.1816519419611655
52254,3.8623544570137636
52255,4.266107607086211
52256,4.45378801208282
52257,3.942977530033644
52258,3.8282418192997225
52259,3.6284179000303434
52260,4.341232720248052
52261,3.72337735869362
52262,1.951043260531006
52263,4.376151921606082
52264,4.34519643514423
52265,2.31415521264489
52266,3.333693964497071
52267,4.01631355163853
52268,3.9591979142290716
52269,4.360301748100724
52270,3.86125795363957
52271,3.0006284771896823
52272,3.035600543718525
52273,4.017922895787459
52274,4.5673066411968515
52275,2.598428266453433
52276,1.8434750048282682
52277,4.05422316050618
52278,3.971253456344205
52279,4.516480746752981
52280,3.8609111312086117
52281,3.7900085456145587
52282,3.474092993036137
52283,3.959952382544423
52284,5.20749284647511
52285,3.3738022063106
52286,3.7967509647945223
52287,4.397256831364487
52288,4.434239876400561
52289,2.2907653215550665
52290,4.236033841161428
52291,4.191741206726148
52292,3.2447744800317926
52293,2.6052273690850196
52294,2.1709672668292326
52295,3.640151817851728
52296,3.848631809677844
52297,3.313509182402434
52298,2.8026280860204427
52299,3.975227469635568
52300,1.2855383994656164
52301,3.334833670610455
52302,3.3179289683444204
52303,2.5517265693472684
52304,3.6604864555336007
52305,3.1370214511171435
52306,2.908003996153238
52307,4.856376264369551
52308,4.6321297497266976
52309,4.112641256067959
52310,2.8179777843880993
52311,2.8627513655611896
52312,3.451669479047876
52313,4.516597694361391
52314,3.310200125870896
52315,3.626803734306063
52316,3.879868987268819
52317,3.958051108460932
52318,4.096878424491171
52319,4.301168192077393
52320,3.9144251950902866
52321,4.061558588833593
52322,3.669561839852917
52323,3.9590346562744383
52324,4.078349976004555
52325,2.528717903103286
52326,3.886796115005664
52327,3.501849810753574
52328,3.4867340782001315
52329,4.638745789620643
52330,3.675188790172438
52331,3.6519800863335004
52332,5.057385358277575
52333,3.9045670016847445
52334,3.201425021341287
52335,2.178789021902104
52336,4.2676950635820035
52337,3.93639229731117
52338,3.3149791172829084
52339,4.512074056181131
52340,2.3025877813829587
52341,3.1611560111489565
52342,2.812248749425966
52343,4.135064959729712
52344,3.5378510699455976
52345,3.439250570832516
52346,4.262318796709748
52347,4.328162191974293
52348,3.5896573309188367
52349,3.915751699196065
52350,4.311667027582905
52351,4.1687557465361955
52352,2.422574028622483
52353,3.5369671948166763
52354,3.558284182833649
52355,4.664418752049158
52356,2.212393275071178
52357,3.6475626484144925
52358,3.8228457215300535
52359,3.6562814640850165
52360,4.1562891666919395
52361,4.2268396249315785
52362,3.140678473749956
52363,3.2945256775733114
52364,3.6489291771035073
52365,3.7344966011367298
52366,4.644571088181203
52367,3.083049066476915
52368,4.3486152037432895
52369,3.552743324223971
52370,4.5295391852023865
52371,3.784960828954196
52372,3.6601497154506375
52373,3.731198184579159
52374,3.8852945897556688
52375,3.9957928234171387
52376,3.1684977288243052
52377,3.728048529083709
52378,4.214480907562879
52379,4.784585544383338
52380,3.7114949948405673
52381,3.85751027883713
52382,3.9920451965059103
52383,3.4841262803686606
52384,3.3359845733209377
52385,2.942963090639322
52386,2.8260092818563476
52387,4.943570411876486
52388,2.6594226578880016
52389,4.20961422879274
52390,4.2085139376127625
52391,3.662806812047803
52392,3.850365812465584
52393,3.125632911846022
52394,3.34071851100411
52395,3.515336769404036
52396,4.583872550400487
52397,3.0347449280637377
52398,4.415516932486364
52399,4.162636265301098
52400,3.534248061081999
52401,2.193237750589634
52402,3.4441743125148516
52403,3.9485935414833477
52404,2.785127053411642
52405,3.012377855831085
52406,3.700830108409742
52407,3.9328892722051743
52408,3.718435595756149
52409,1.8325027579245354
52410,2.9960097102153234
52411,3.5247164656702745
52412,3.5733563610421784
52413,2.2149814092573257
52414,4.196297188893478
52415,3.469236221369215
52416,4.765301790290065
52417,1.4484087284859488
52418,2.8770748404569106
52419,2.9113972232838803
52420,3.6952523861726743
52421,3.099987331142609
52422,4.038810716790771
52423,4.3034360131301375
52424,3.323074927919757
52425,2.6752420333992513
52426,4.119411067360115
52427,3.3413991054433176
52428,3.3259647874675062
52429,3.973465784503705
52430,4.129255996675127
52431,3.749648480660329
52432,3.4138238503061866
52433,3.9963872055695218
52434,3.2196948752788117
52435,3.04450175084638
52436,3.788567614569584
52437,2.828008993054096
52438,4.147821417907749
52439,2.1771732441089555
52440,1.8283499526536557
52441,3.7439472249867274
52442,4.2027938193964225
52443,4.004130172720076
52444,4.553322796499822
52445,3.7210220834159693
52446,2.8899729502408475
52447,3.5484299336270033
52448,4.782366225516695
52449,3.8513770148764896
52450,4.5256365870266055
52451,3.301787875560928
52452,4.5739334054664695
52453,2.7163573188670043
52454,3.866005825889128
52455,3.456555751326089
52456,3.6671238306406
52457,4.134291575431152
52458,3.162531265852506
52459,3.637209334861275
52460,3.1506316892474304
52461,3.5264575976625845
52462,3.3127233892337467
52463,4.181399266886714
52464,3.6648307478863895
52465,3.9088406043119903
52466,3.2402816026972627
52467,4.259138798491221
52468,4.428747300246243
52469,3.364302323887301
52470,2.800909377524861
52471,2.5430686694080396
52472,3.063229325765862
52473,4.5769317931596065
52474,2.7456811984743226
52475,3.5972607746591625
52476,2.6450851925973393
52477,4.203935267528762
52478,3.862008614508058
52479,1.6324149084665645
52480,3.121780305540097
52481,4.165824026738447
52482,4.3220994325200515
52483,3.3142319048061992
52484,4.475871132433136
52485,4.826798394645863
52486,3.4895213167971724
52487,3.3209558778050914
52488,2.5909291336691194
52489,3.6425894990865273
52490,1.9185443026363935
52491,4.00032754672509
52492,1.549937980264621
52493,4.291434731031802
52494,3.0803544278454607
52495,4.248507749096751
52496,3.7910098796973104
52497,3.655804179368425
52498,4.080482138237742
52499,4.6954871813589705
52500,3.5870758883724685
52501,3.66842547152972
52502,1.7289983980850723
52503,3.8713106796310868
52504,3.655208420241567
52505,3.6380514393666807
52506,3.1058040855479936
52507,3.816794847841
52508,3.8064442338427638
52509,3.671026714417124
52510,2.3271368310164404
52511,3.015269058220934
52512,3.814656088472002
52513,4.649686919256606
52514,3.0935573142421258
52515,4.416675967947307
52516,4.691908632559017
52517,3.2414250606612844
52518,3.5174109407407625
52519,3.9758487992806906
52520,3.852346400623298
52521,4.359447116600617
52522,3.9645486777832564
52523,3.1016482013939872
52524,2.240929937733492
52525,3.1630978955892495
52526,4.366614874722233
52527,2.7369046218894955
52528,3.3011408006376453
52529,4.445288673143573
52530,4.8573078568843275
52531,2.5822090698894016
52532,2.3925202299970265
52533,2.888406607024724
52534,3.4217520493024107
52535,3.6670215199026526
52536,4.390531106196479
52537,3.2527668389421893
52538,3.465166315487311
52539,4.4076387586668275
52540,2.4779763351685675
52541,3.087927101351113
52542,4.300415258415241
52543,3.237752878597661
52544,4.2516445737638335
52545,3.303374061153849
52546,3.15963847013062
52547,3.4381727622921003
52548,4.587359318776906
52549,4.635644683355526
52550,2.7033936092615702
52551,3.5941191025788424
52552,4.41075540036767
52553,2.1865810902273126
52554,4.004814562037788
52555,3.263218814553021
52556,3.0277960131738397
52557,4.021041328266244
52558,3.837582765580046
52559,3.125657209912629
52560,3.9479969138913775
52561,4.085427501069233
52562,3.0308950327873108
52563,4.289513892195949
52564,4.562035939147087
52565,4.397669956882911
52566,4.0303363835558725
52567,3.8586763898688656
52568,3.748846069393598
52569,4.082962451689174
52570,1.84890697791628
52571,3.4987912378946815
52572,4.792495927658219
52573,4.235565191857617
52574,2.751066611641103
52575,3.1267321330258224
52576,4.244840605861451
52577,3.730812479217889
52578,4.622860317854743
52579,3.7178828991961366
52580,4.3252320673404085
52581,4.275547835871011
52582,4.411208001489157
52583,2.9797667934524354
52584,4.469957674926853
52585,4.075887291364387
52586,4.306477819460888
52587,2.120493895500648
52588,3.0969597164017624
52589,3.0047730553758747
52590,3.4162852766521135
52591,3.8411751354236445
52592,3.0365535526282788
52593,3.479376355908821
52594,3.384954900037716
52595,3.6373867383948033
52596,3.1869527728297955
52597,4.752515456593246
52598,2.855999781276145
52599,2.985149459114014
52600,4.087419779623762
52601,4.266696854615265
52602,3.826230803640885
52603,5.066964932591966
52604,3.108650340580673
52605,1.3654830037139836
52606,3.5170785762333128
52607,4.125035200551012
52608,4.028386274960756
52609,3.429021874995727
52610,4.354017960488059
52611,4.363647453260628
52612,4.312776949361116
52613,3.4740670331026626
52614,3.5631253854041103
52615,3.6080195969222735
52616,3.681234522017651
52617,4.561961510322602
52618,3.6162771807813527
52619,2.9244748963972182
52620,3.03201772779261
52621,3.989627893388421
52622,2.7274733232904866
52623,3.9811709458262334
52624,3.8739245775276325
52625,3.6641462381345455
52626,3.1807014918954177
52627,3.571174085253006
52628,3.6925637465923513
52629,4.011252021903838
52630,4.20454500522384
52631,4.3586706902382115
52632,4.115828019402835
52633,3.768950924503111
52634,3.0082898347188585
52635,4.3744191027854935
52636,3.3252301088981326
52637,3.8579391708741326
52638,3.840138113363125
52639,3.9652704673043955
52640,4.145399587401993
52641,2.1161711631815994
52642,2.502070090983471
52643,4.526093056008464
52644,3.135768022816923
52645,3.7165220892474258
52646,4.069411601308836
52647,3.9923501839409252
52648,4.454966949376329
52649,3.405393414743129
52650,2.4769668175942936
52651,3.9083294597540306
52652,3.812691210706653
52653,2.946710331979849
52654,3.6127940094738644
52655,4.280803620766178
52656,2.823177164081504
52657,4.532461960244345
52658,2.858012350461489
52659,3.2202387783129947
52660,3.597552321240828
52661,3.6297376698951216
52662,2.037670326891895
52663,4.650966492940968
52664,4.0213102496838005
52665,3.8764110574508335
52666,3.4172993607288285
52667,3.552960808446116
52668,4.21557781397807
52669,3.576529186801543
52670,3.9960480337495214
52671,4.745864569026621
52672,3.6238696485102766
52673,2.4905735664333166
52674,2.1444264854680473
52675,2.7884762724365713
52676,3.7781838414056974
52677,3.206294997743489
52678,3.563217126881028
52679,1.9649448415506403
52680,2.8453654242984663
52681,2.2791623009156483
52682,3.453377116642353
52683,4.49752860807839
52684,3.9904232645207447
52685,3.8396335746194916
52686,3.866595234453893
52687,3.513621586984482
52688,3.734869895684776
52689,4.101605853652093
52690,2.6910678042907796
52691,1.1948368779673824
52692,3.2614826957397547
52693,4.481808860577933
52694,2.7143349393365948
52695,4.955507139618353
52696,2.852486737483379
52697,3.8513746823145043
52698,3.583238125562004
52699,3.441142288603075
52700,3.938989879697668
52701,4.180151646846256
52702,4.031732379277493
52703,4.174079078903759
52704,2.98023224927778
52705,4.032632910043421
52706,3.009897410753468
52707,2.4823797815459363
52708,4.597725087885616
52709,2.862279823124042
52710,2.9311934363316627
52711,4.02191336650845
52712,2.807757479083674
52713,3.1924888695433546
52714,3.303003401183021
52715,2.7147255530844943
52716,3.7674044832697886
52717,4.573206822179601
52718,4.5829915566972685
52719,4.3998324891415175
52720,4.033321318636304
52721,3.4247668091369308
52722,4.609476747274972
52723,3.768363762194766
52724,3.6384753196854236
52725,3.176622865387338
52726,3.973708006106871
52727,4.274975843375103
52728,3.519632716434552
52729,2.5726030709842354
52730,3.5594261955381237
52731,3.504211470372545
52732,3.417939047846145
52733,1.7730417889920433
52734,3.900377751781459
52735,4.0525722916041165
52736,2.594194004020822
52737,3.8849692959654405
52738,3.0235760154098767
52739,2.352547847916383
52740,3.0446487693408577
52741,3.194795223329688
52742,3.1553125778008475
52743,2.6573168508020215
52744,4.037876148668667
52745,4.5090297093772485
52746,2.6412054684631485
52747,2.2613254892973247
52748,3.00442911822397
52749,3.141766981541497
52750,3.630539378503596
52751,4.186066469909248
52752,3.960334464802191
52753,4.320912310569609
52754,3.191598278859744
52755,4.333003699662671
52756,3.8342849082458415
52757,2.341904833731615
52758,1.8813890930874153
52759,3.2397573910902553
52760,3.793830973650401
52761,3.306770704278021
52762,3.51959576829236
52763,4.573397584654337
52764,3.935411035901528
52765,2.936627611393125
52766,3.8296246385695607
52767,2.7299691424229557
52768,4.108232937831495
52769,3.5191364338924904
52770,3.6729596326787535
52771,3.820141869895805
52772,3.915523201930613
52773,3.6543399105986163
52774,1.748592604424501
52775,3.3936922842312978
52776,3.375580554162516
52777,3.7441529245160496
52778,3.375489419435114
52779,3.7917439369870642
52780,3.0898929427274
52781,4.172679209226608
52782,3.0786845364630007
52783,3.328769046003658
52784,4.017169603721272
52785,4.048227359028928
52786,3.7377877079309845
52787,4.344513392210398
52788,4.219271200268151
52789,4.413987394960079
52790,2.9115837132358573
52791,4.223017959645636
52792,3.6490818954261095
52793,3.0223902462632095
52794,4.405855580589858
52795,3.368742160187643
52796,3.7561832465168274
52797,4.375791848428109
52798,4.504464679403758
52799,4.049621390173483
52800,4.002715677649706
52801,4.814792033322524
52802,2.7808670499772976
52803,3.121172734644456
52804,2.6260345001623913
52805,2.6040620956073015
52806,4.263327463798911
52807,3.425543273182396
52808,3.0514111965997763
52809,3.7853707906311476
52810,3.986417383993345
52811,4.487151372625987
52812,3.8389408783089634
52813,3.760118587636109
52814,4.332887198970255
52815,3.4389651466282487
52816,2.4219462913498884
52817,2.4328973524701993
52818,4.146246424666015
52819,4.434767330220072
52820,3.2714882210213116
52821,3.9050352777512645
52822,3.4377667460458197
52823,3.3274860914155036
52824,4.49336264586605
52825,2.1605324654935663
52826,3.7936676851887654
52827,2.8742959653827356
52828,3.6856300290220076
52829,4.407063620731751
52830,4.322115644529106
52831,3.7034256573653694
52832,3.787073215015478
52833,2.750271160980219
52834,3.3682812938448174
52835,4.558217087566039
52836,3.6006694069914724
52837,2.4725046194460427
52838,3.7741050548975004
52839,3.6487967494561717
52840,4.1419857550292285
52841,3.552586535548415
52842,2.1181607602654577
52843,3.863609297433686
52844,3.5629297101224484
52845,3.8398384196950897
52846,3.0240870536151863
52847,4.968783839638663
52848,4.434904440944244
52849,3.6884827556701607
52850,1.9974746027825008
52851,3.109879228560096
52852,4.758908662404043
52853,2.629042100474452
52854,3.37974183755433
52855,3.863528318648468
52856,3.8692350823196993
52857,2.5318701022203545
52858,4.449770094522598
52859,4.05614164435193
52860,2.1779105666405614
52861,3.3133583759043805
52862,2.6668631175434383
52863,3.8953860101809923
52864,4.562555444398953
52865,3.435395831090323
52866,4.406286932297119
52867,2.885669060888959
52868,3.6728976727101617
52869,4.199222772237238
52870,3.754414221111547
52871,3.4310322192074336
52872,4.25564978225296
52873,2.0939648451021857
52874,2.8500344477057893
52875,3.300710047562819
52876,4.237624612013647
52877,4.235891702274486
52878,4.250445648107089
52879,4.588302885606004
52880,3.818487408399692
52881,4.433655542125337
52882,3.283826553232899
52883,3.0879048782315506
52884,3.1094384363303105
52885,3.75044433406288
52886,3.593999400101141
52887,4.304057349287252
52888,5.055772576276646
52889,4.484814948504836
52890,3.3656323356319433
52891,2.5833351984053383
52892,2.6971858854284534
52893,3.1699680193250535
52894,3.198309744357999
52895,2.2925676734564746
52896,4.5158888194954505
52897,3.953616512606274
52898,3.4261980734867676
52899,3.6903044596946843
52900,4.690526836452388
52901,4.265938183378944
52902,3.631591581735769
52903,3.5282783994019287
52904,4.262432467293337
52905,2.471231803198273
52906,3.163418387791931
52907,2.8522247844705846
52908,2.7917763903117248
52909,2.280205933958758
52910,4.334751874035845
52911,3.7585399911479573
52912,3.5308376856562536
52913,3.9376049489251783
52914,4.259345021459902
52915,4.067218106630289
52916,2.1351796916953556
52917,3.6193736036009643
52918,3.152792765841279
52919,3.774286878432952
52920,1.8394015022693566
52921,4.0482167158210025
52922,3.227213738669382
52923,3.3832680052917476
52924,3.716754461913557
52925,3.4836125264643707
52926,3.6540792236907356
52927,4.009369498549015
52928,5.02716501945327
52929,2.616261165673545
52930,3.24229976445302
52931,4.427939577355822
52932,4.10176072967144
52933,3.044819988265095
52934,4.2776351474944825
52935,3.5132456260800096
52936,3.7951623410060193
52937,3.0234524991140246
52938,3.7985998974822976
52939,4.213803760678316
52940,4.065709574073296
52941,3.095552927129509
52942,3.463369241340162
52943,4.421491423968513
52944,2.820022692834507
52945,3.9640415337358705
52946,4.700694548721792
52947,3.9570911509186892
52948,4.3309013494763535
52949,3.969206030143946
52950,3.189628132150192
52951,3.6740577061553505
52952,4.441976404286417
52953,3.198355082604056
52954,3.7199011370302606
52955,3.1177601632645677
52956,3.7554254448891404
52957,3.653323476882192
52958,3.607880970631469
52959,3.5766683623963123
52960,4.555557197309147
52961,3.9834991528677732
52962,4.349525500685999
52963,3.7080065590137155
52964,3.4697950126487926
52965,1.9484293391763945
52966,3.6079683317132663
52967,3.9023891835899107
52968,3.745748398367213
52969,3.5656470845061126
52970,3.082189295512274
52971,4.319447040150587
52972,2.9744099165355875
52973,3.3431613297046754
52974,4.260625076353743
52975,3.7706752787337763
52976,2.9684408868635543
52977,2.9492144971076666
52978,2.763715742486162
52979,1.8832394509262227
52980,4.0355941433235785
52981,4.078215173339454
52982,3.761050240611697
52983,3.5585478288707897
52984,3.546132825124953
52985,2.2800020089031134
52986,2.996240002728805
52987,4.615380009324207
52988,3.813951460584115
52989,3.490761702929067
52990,4.502460343152471
52991,3.832391127669486
52992,3.709847066991701
52993,3.9539296716756307
52994,3.499581701166987
52995,3.426517990460833
52996,3.5634690971509984
52997,3.297133187865326
52998,2.6377985859602022
52999,3.623822150656116
53000,4.441698447290186
53001,3.6705823167408735
53002,3.2347028463113663
53003,3.5114461028518607
53004,4.0190258890992085
53005,2.9320618585470024
53006,3.821576031091954
53007,3.4843354396618533
53008,3.0839061435356396
53009,3.941981880234782
53010,3.0035896510090323
53011,3.5408648224697092
53012,2.866911023809061
53013,3.522538996324947
53014,3.306181212415515
53015,3.2689185376871572
53016,3.2606470525083244
53017,3.6100586887039268
53018,3.576379394733253
53019,3.20800458121223
53020,3.7213087036571086
53021,2.773358876270836
53022,3.278063744716696
53023,2.0310662458070476
53024,2.7315809136440974
53025,3.9976251342643057
53026,1.9616920635631532
53027,3.99315297974059
53028,3.827885832993707
53029,4.181661690697053
53030,4.288995891434508
53031,2.6911910862008375
53032,3.9215208994376534
53033,3.7535524946527703
53034,3.3800354785366906
53035,4.755478473777801
53036,3.910235722109368
53037,3.5527527647606414
53038,4.01969723194455
53039,2.806114741340017
53040,4.1921521057492726
53041,3.9701865004549584
53042,4.793812783814314
53043,3.287859201899657
53044,3.929341200315589
53045,3.5538913756286377
53046,3.421686774662199
53047,4.5102621314872
53048,3.882547368257958
53049,2.5492239721141705
53050,3.6923406892799027
53051,3.8176623116919526
53052,3.915134307442476
53053,3.716159443062026
53054,2.190668725241952
53055,4.101880675084776
53056,2.8066532020949326
53057,0.9645906365703805
53058,3.1677480625427954
53059,3.6535108420988065
53060,3.1382688619554804
53061,4.536148395711482
53062,3.394130635617677
53063,2.9056594413571046
53064,3.201662693355358
53065,3.24370596753377
53066,4.641505623878118
53067,3.7914573235488334
53068,3.3530873774356484
53069,2.938722682893509
53070,3.786937383403668
53071,4.168791428069455
53072,3.8123449465995813
53073,2.517794009242489
53074,3.050065345989596
53075,3.95787411737094
53076,3.3853003921498157
53077,2.3707470604741774
53078,1.6728460983918847
53079,3.9466738014986262
53080,3.756841997670577
53081,4.340179278260867
53082,3.3791936933332307
53083,4.070860378552025
53084,3.9641352562539374
53085,3.7653578649501336
53086,3.2291158194219496
53087,5.100589486611702
53088,3.8696630705933357
53089,3.7289798396044525
53090,4.4024787003657355
53091,4.341979908896427
53092,3.252141470756009
53093,4.202051103992517
53094,2.9333022950397374
53095,3.384023775618903
53096,2.9043521176758693
53097,4.379475247682457
53098,2.0269533438794447
53099,4.0046165296023615
53100,3.162908637881726
53101,3.9356571351716987
53102,4.038604022025217
53103,3.6529523393240644
53104,3.9633599413668557
53105,3.8955196005303296
53106,4.625313908357219
53107,3.8549366973190606
53108,3.5786765454829874
53109,4.410614742966763
53110,4.015254776590522
53111,3.584960382361759
53112,4.148600998866623
53113,4.568768379651023
53114,4.110569146755063
53115,2.7920342041282593
53116,2.014601965565042
53117,4.309472944983501
53118,2.9556847417264356
53119,3.324620904914353
53120,4.3373465679069465
53121,3.551685935493293
53122,3.299255112995266
53123,3.4513717521596217
53124,2.5768292081231468
53125,2.9566945027018035
53126,3.981396143099773
53127,3.097095236148848
53128,3.939051305672897
53129,3.420517976942712
53130,3.0229707513102304
53131,3.005018949716189
53132,4.386809373206438
53133,4.479577519065281
53134,3.8429965255047147
53135,3.382472285889805
53136,3.2651053651540742
53137,3.768499788960615
53138,3.8290953965048975
53139,3.7311653998922347
53140,1.827930083605146
53141,3.4123621208406543
53142,4.367449633323422
53143,3.687866177423376
53144,3.8168643512612546
53145,3.232026111113032
53146,2.3942044450627575
53147,3.9308595577863947
53148,3.462795588493673
53149,3.3284611288157455
53150,3.882589476070138
53151,3.9044222455114594
