Id,Rating
34407,4.7077508884912405
34408,3.9510422603547983
34409,3.5057619299924143
34410,4.049302584411649
34411,3.8350568304261317
34412,4.078139358759711
34413,3.0133935493175095
34414,4.541197609740704
34415,3.8263319715902413
34416,3.464300763262138
34417,3.6437122049195194
34418,4.427807149655057
34419,2.3537701807270053
34420,3.9756449826539058
34421,4.566141795400487
34422,3.8864073340942564
34423,3.29828738349538
34424,4.203128502041159
34425,3.6803942895164474
34426,3.3231713195711525
34427,3.952854943395138
34428,3.994101559451696
34429,3.96761265396325
34430,2.8449608571120937
34431,3.6739514558530635
34432,3.8516400395618873
34433,4.6013381055849445
34434,3.384557538416311
34435,2.4142603055209064
34436,3.5985933964116765
34437,3.156579600374457
34438,3.805949347306563
34439,2.722335840198701
34440,3.9133342651876863
34441,3.8905985734282265
34442,4.106012765920107
34443,2.910366678815455
34444,3.6296440060550434
34445,4.084837039766807
34446,3.202021155932002
34447,2.6515473734983295
34448,4.025502892236406
34449,3.8844248652698155
34450,3.439532556833676
34451,4.004654144399994
34452,3.500745054592151
34453,4.849221000917369
34454,3.7079034192478377
34455,4.021928977177366
34456,4.180143400163389
34457,2.8124865881930203
34458,3.1346314606393637
34459,3.1944201001674055
34460,3.85705272901624
34461,3.1608434755869266
34462,3.8680648653934075
34463,3.7666520870854594
34464,4.822047814840352
34465,3.8314889818408813
34466,3.8807077525822375
34467,4.058577928352117
34468,3.7560841235492104
34469,4.669716895831808
34470,4.167706412155769
34471,3.3514696302456706
34472,3.8076371122842696
34473,3.559764564634049
34474,3.3124872755612995
34475,2.0243529126244306
34476,3.226890334898797
34477,4.1411467650204585
34478,4.019231698825126
34479,4.119845327901031
34480,3.2863644472399347
34481,3.4054909807339824
34482,3.5834406973894968
34483,3.3833950929836476
34484,3.908215010759611
34485,4.121155179346255
34486,4.166694081115693
34487,3.3385670445473106
34488,3.618715599391088
34489,4.152210400831174
34490,3.7922949225481797
34491,3.414299351960101
34492,4.072505187798159
34493,4.297220724473656
34494,3.3002840608119017
34495,1.9390281340480189
34496,3.71553519483124
34497,4.090752116150483
34498,2.459396494400349
34499,3.761509612292123
34500,3.8093582549286316
34501,3.921592277763676
34502,4.043448787678817
34503,4.353885845513161
34504,3.7167590946941096
34505,3.0800434237471266
34506,3.8780226232331323
34507,3.9463155415765163
34508,3.8608729584709223
34509,3.7257191108912084
34510,2.370588568830333
34511,3.432709056357435
34512,4.001460592940348
34513,3.819398297395214
34514,2.934332239631221
34515,4.301064549826644
34516,2.901696905482281
34517,4.090921341775687
34518,3.899093483921747
34519,3.314510438827459
34520,3.8238699599545565
34521,4.165324455253285
34522,3.044051178448655
34523,4.388355516399549
34524,2.7995513480158922
34525,3.5349267510733657
34526,3.739691116129904
34527,3.6526361407375703
34528,3.2555350926680466
34529,3.416352421508766
34530,4.502021448699939
34531,3.6973744965501134
34532,3.1435611902223677
34533,4.171383983943767
34534,3.4425411368092558
34535,2.8990957606004595
34536,3.705648450276807
34537,4.63962715850331
34538,4.025379927590076
34539,3.433052950528464
34540,4.4528125550871875
34541,3.3891207640848795
34542,3.3352624953578798
34543,2.8752994889828307
34544,4.2241631582723596
34545,3.9492712751582486
34546,4.089178823443257
34547,3.0876207263107776
34548,4.933151572400922
34549,3.4367348436948046
34550,3.3979740132481004
34551,4.044166488384281
34552,2.158105230967093
34553,4.1576172774396865
34554,2.974361508636439
34555,3.9317405505811576
34556,3.6822437781875044
34557,3.530845708227631
34558,3.76410127365446
34559,4.436279863574393
34560,3.757965770733014
34561,3.7600172448237874
34562,3.6987512961937092
34563,4.131931397195654
34564,3.0898280457176526
34565,3.0048570841820896
34566,4.107214648275658
34567,2.536475564495822
34568,3.661956719577393
34569,3.3639227529666536
34570,4.03309765839758
34571,3.3474641993238277
34572,4.143241069251691
34573,4.492614671886365
34574,3.6219725933952196
34575,3.526741037344112
34576,3.164907497460661
34577,3.8764812907591497
34578,3.616660770444696
34579,3.8392634825785037
34580,3.2073182118164985
34581,4.422386135016037
34582,3.985245916093622
34583,3.9205575342517864
34584,0.32089446156736856
34585,3.8649125886326305
34586,3.6506755917860696
34587,3.0456079295619984
34588,3.6728860124229317
34589,3.9472120011072103
34590,3.9156801539018025
34591,4.457818684310239
34592,2.359141274575646
34593,1.796112675619694
34594,4.383755303722755
34595,4.494727377796089
34596,3.691534148262809
34597,3.6043304769057567
34598,3.6032983270026677
34599,3.3474769288404005
34600,3.962615565428467
34601,3.234456765716045
34602,3.1126075619521316
34603,3.3864513114376993
34604,4.144727499985172
34605,3.002542031401662
34606,4.024285249927267
34607,4.566975339741865
34608,3.696363541935981
34609,3.7409503624203357
34610,1.880308298897645
34611,3.6102658273711654
34612,2.2462678831135454
34613,3.9123516610375506
34614,3.2401335044552826
34615,3.7936522134413275
34616,4.504058684962907
34617,3.339780320245518
34618,3.4743125611910526
34619,3.772245203709594
34620,3.517848306597717
34621,2.532230651058393
34622,4.04006524354158
34623,3.7601624219472156
34624,3.5492935006664013
34625,2.6344001034999645
34626,4.801305769782683
34627,2.7451060088305996
34628,2.4156678424047264
34629,4.519657390783543
34630,3.9618661673656357
34631,3.740166420569345
34632,3.705112987288646
34633,3.9267549644616593
34634,4.13862035334908
34635,3.240736206729909
34636,3.888262159541868
34637,3.341851009744873
34638,3.84806384620339
34639,3.2635990587308634
34640,3.1507690804739052
34641,4.296105214303793
34642,3.5544531357483926
34643,3.920307719049158
34644,3.7330789518230554
34645,4.208251593892056
34646,3.485452232179414
34647,3.7759629827794745
34648,3.7663010653843663
34649,4.298189989094402
34650,3.8303066516922497
34651,4.118469245316039
34652,3.3788485621297464
34653,4.057809869331634
34654,3.5301221400975518
34655,3.7440778646035864
34656,3.9214631072732615
34657,3.390902505985034
34658,3.527021196657121
34659,3.035605380489029
34660,2.620280235375892
34661,4.012393661147053
34662,4.275812493764194
34663,2.2689213528458616
34664,4.023552478562542
34665,4.006458713863719
34666,3.8212225188131166
34667,3.6221279458738436
34668,3.6121858840646657
34669,3.4415539406762363
34670,1.0766661227468655
34671,4.1631507949697655
34672,2.2029725559539264
34673,4.269611897640735
34674,3.305102524624868
34675,4.076422009777786
34676,3.3037922665942743
34677,2.45368399477541
34678,1.3747976992614028
34679,4.045306971406957
34680,3.9303339931216947
34681,4.10063947823309
34682,3.9456357628650935
34683,4.196951609003918
34684,4.493176260062332
34685,5.013405210453463
34686,4.175434121574753
34687,3.677118641062587
34688,2.8968963460578463
34689,3.017708982060153
34690,3.0127361655115292
34691,3.50327125924899
34692,3.800077246338457
34693,3.420077738339614
34694,2.9784674858405777
34695,3.819479453677733
34696,3.3262422131750964
34697,3.453608667466489
34698,2.5380457328261694
34699,4.16700409514161
34700,3.624406119702992
34701,3.8656572862614573
34702,3.0297566134771925
34703,3.6984901243180595
34704,3.3863778686491517
34705,3.657844588581808
34706,4.5258869559009955
34707,4.250886929801119
34708,1.4177061562297946
34709,3.4815953226537593
34710,4.220640583228871
34711,3.6193151492102635
34712,3.956244137124822
34713,2.4631784085053727
34714,4.236301223924293
34715,4.484728554030473
34716,2.4954637283972683
34717,4.303421113727863
34718,4.575061051572797
34719,4.821268712668106
34720,3.8366067585233457
34721,3.5032203226942995
34722,3.86070380924043
34723,4.005535197188983
34724,4.29567740933777
34725,4.1040112958553525
34726,3.3992974142063686
34727,3.7830846110986363
34728,3.029242829226234
34729,3.5174322059800147
34730,4.1296729423950325
34731,4.5592160545302844
34732,4.632365877967989
34733,3.771406581759475
34734,4.1337797809616035
34735,4.614373191257162
34736,4.578031657923494
34737,4.08353839573512
34738,3.0395268797055217
34739,4.193007080106693
34740,4.445894597588309
34741,3.9594577827390003
34742,3.5814378070895194
34743,2.037477796112805
34744,2.7546789803587117
34745,4.231648892163209
34746,3.0976816231786377
34747,2.8465732125065744
34748,3.620475024661922
34749,4.025352612645211
34750,3.771307426742956
34751,3.182066634272582
34752,2.887199653653221
34753,3.6186873681711704
34754,2.902806994844593
34755,3.8185974570581314
34756,3.7889439850748268
34757,3.641440180253749
34758,3.3609669731739364
34759,4.173104033405572
34760,4.052746399170439
34761,2.5624116863725375
34762,3.837130419134517
34763,3.5073618159077053
34764,3.5911845326691014
34765,3.806234109961658
34766,1.819385482723259
34767,4.249877594505148
34768,3.9137882652502793
34769,3.0808675153436336
34770,2.7691027404043886
34771,3.152713535980046
34772,3.83332675178348
34773,3.989920700119021
34774,3.7784144481269113
34775,3.679352708425883
34776,3.6238886271303086
34777,2.6585028450763932
34778,3.926587331153209
34779,2.3194719671735817
34780,3.68071244034935
34781,4.154255886117886
34782,4.708935492680389
34783,4.023341821809231
34784,4.148552086980929
34785,3.680341684631525
34786,2.5213289394965583
34787,3.3499563719665764
34788,2.9317488114795425
34789,3.868140506100378
34790,3.975809371961521
34791,4.764511023948932
34792,2.7350402039116073
34793,4.3867288821636015
34794,2.9253822194509222
34795,4.150336433024625
34796,3.2040254793856358
34797,4.395869603391152
34798,2.3220428670005866
34799,3.2205876077428863
34800,3.7770699305591036
34801,3.5191462586249287
34802,4.38940866145085
34803,3.694449810745592
34804,3.3006890886895848
34805,4.499364576205459
34806,4.187561646895234
34807,3.640725127100425
34808,3.4115520925630416
34809,4.230936869556419
34810,3.8467356068613583
34811,3.082275884836411
34812,4.1645779258250455
34813,3.226020351104643
34814,4.161249586343262
34815,3.352802465162137
34816,3.13297333692595
34817,3.0902689423960483
34818,3.3004745242320555
34819,3.6668249104379234
34820,4.181029177777518
34821,3.184340193430752
34822,3.781156324895775
34823,3.8000208962447646
34824,4.198081831762899
34825,2.968434224006842
34826,3.8986981069952584
34827,3.1466600853353532
34828,4.359424413753919
34829,3.636841737182309
34830,2.836690836041704
34831,4.385759038735717
34832,2.886116016190246
34833,2.7323304461184357
34834,2.294312240939795
34835,3.4466330323699697
34836,3.123666514016728
34837,2.951683900670302
34838,3.6060844089580106
34839,4.1609292261263615
34840,3.654783008820597
34841,4.26539127948337
34842,3.6933296643275
34843,4.346561214392361
34844,4.159996629557851
34845,3.2695063620054445
34846,3.1016506775905133
34847,3.2466402984556457
34848,4.177383512385277
34849,4.5759909678441
34850,4.256263875927524
34851,3.8309089484022514
34852,3.6201433084471955
34853,4.163606009803177
34854,3.856733892896336
34855,2.1412425601054603
34856,2.8546703836809915
34857,2.032848800951427
34858,3.2697817881966
34859,3.0608291270002357
34860,3.0867896088491156
34861,3.6633050038527815
34862,3.728227849250328
34863,3.7549095757738673
34864,4.41233463285944
34865,4.313443069512451
34866,3.574829848542059
34867,3.9945318892929955
34868,4.450598163290165
34869,3.8266669207782065
34870,3.077739459392281
34871,3.8471298650252113
34872,3.921276156880494
34873,4.244713217452816
34874,3.91858267995067
34875,4.045531120987961
34876,4.326959094890785
34877,3.632069163977374
34878,4.68093409794997
34879,4.466345395761488
34880,3.9667964646786285
34881,4.29889992614057
34882,3.332505991947993
34883,2.1217929716510913
34884,3.916776740249469
34885,4.420518908565757
34886,3.683390015963652
34887,3.5088784592189324
34888,4.042478029879288
34889,4.79729004514046
34890,3.698332392401758
34891,3.3624038876668587
34892,3.445984237534171
34893,3.704672797130959
34894,4.419498804784446
34895,3.0827322110023068
34896,3.2930614210250275
34897,3.424118166449288
34898,3.7304527279097672
34899,4.475906076891447
34900,4.179313340552699
34901,4.464541917566371
34902,3.2995727362466094
34903,2.3897182137272304
34904,2.716957933842923
34905,2.951238035282612
34906,3.9246930371093605
34907,4.106288981499367
34908,3.137197566621812
34909,3.4446716864092513
34910,4.696302333244145
34911,3.752662083354738
34912,4.2022878246816
34913,4.739394779946465
34914,3.8345619246428972
34915,3.976993324254754
34916,3.2099059029122534
34917,2.894865325620993
34918,3.1481506329437963
34919,3.41022673699355
34920,2.7172544545460138
34921,3.5154852242412975
34922,3.7572314217764813
34923,3.995727405906483
34924,4.31701527284197
34925,3.491169997187488
34926,3.256370988804274
34927,4.758273090156685
34928,3.3797853372948365
34929,3.3511596104537698
34930,3.9086192283539836
34931,3.5384729409013187
34932,3.136833286263363
34933,3.5567083051292117
34934,3.221943203776003
34935,4.3613364582434455
34936,3.3789824142034126
34937,3.4295492201362077
34938,1.4539003380198507
34939,4.189850951997139
34940,3.6160941522211356
34941,1.7647376849946395
34942,3.698415263735248
34943,2.267706890703156
34944,3.585014856753757
34945,2.681423379724997
34946,4.162265289980329
34947,3.703002535612416
34948,4.432189816578594
34949,4.286262591147264
34950,1.4231791276918013
34951,4.072965190247583
34952,3.868360306586535
34953,3.3560378015417003
34954,2.5115331049169582
34955,4.57010167502528
34956,2.923576433218026
34957,2.385522428347818
34958,2.7572312146773297
34959,3.5891676516046687
34960,3.4572715107018612
34961,1.8110774851706504
34962,3.9318842331842943
34963,2.8976685523195904
34964,2.7739867959417066
34965,3.2495409955766856
34966,2.7109257807821505
34967,4.849777803038511
34968,3.1916314709626254
34969,3.4927529932648755
34970,4.463345908227442
34971,4.345896790319193
34972,2.8813188375101775
34973,4.045943612286715
34974,3.4214315373248967
34975,3.171930931231951
34976,4.679776951831198
34977,4.1194335328898175
34978,3.7870784636852775
34979,4.159678827648394
34980,3.2814415139524504
34981,2.7814364740297868
34982,3.2400156266898783
34983,2.7433961905165525
34984,3.261199151764548
34985,3.85134038284341
34986,3.4546739145643692
34987,3.9921428017316756
34988,3.8938829647567017
34989,3.8687807670593246
34990,3.964453087594757
34991,3.4530767708849135
34992,4.0904025480881305
34993,3.160361119888116
34994,4.394673162153548
34995,3.9619236761502936
34996,3.8478432809023873
34997,2.859742904065807
34998,3.876609650141522
34999,3.6933914457248713
35000,4.180119134263237
35001,2.6026640150112432
35002,4.299314498384358
35003,4.344017713182711
35004,5.107974968718383
35005,2.415932480017542
35006,2.9034653693797825
35007,3.0590409997057666
35008,4.3374989097223695
35009,4.611733290005002
35010,3.4177040696319687
35011,2.9044787384890203
35012,2.837518817823322
35013,3.6539957275038297
35014,3.076630710314047
35015,4.436780266184229
35016,3.219895593568114
35017,4.365789833443323
35018,4.312625719643687
35019,3.781296774919774
35020,3.574392351821097
35021,3.931906917875029
35022,3.483576393463319
35023,2.69197602110605
35024,3.7361681204166195
35025,3.868512889501795
35026,3.960204680318998
35027,4.147322908916339
35028,4.140996096485588
35029,3.196190620423783
35030,3.856754728199535
35031,4.181746477971111
35032,4.264161614865144
35033,4.786000548187664
35034,2.3474845439171372
35035,3.8795547949602915
35036,4.8864688356397465
35037,1.8653138929556412
35038,3.6575741230222065
35039,3.3505746414389312
35040,4.27738206957372
35041,1.7639972805183433
35042,4.424191541212982
35043,3.9491731811426676
35044,3.7378216479498754
35045,3.552241690402698
35046,3.834288466214326
35047,4.079055563116018
35048,4.0986425845982914
35049,2.2035222672484633
35050,4.096175083402996
35051,4.155403011806812
35052,4.483143410001885
35053,4.38643168892645
35054,4.0261929880431495
35055,3.36376293406649
35056,4.224410666820189
35057,4.846905607844375
35058,3.3948671799888652
35059,3.6576313283955155
35060,3.2525264122171182
35061,3.8415250934961156
35062,4.064037721216758
35063,4.022310183373427
35064,4.355228427335469
35065,2.6267352873346517
35066,3.9742609509663134
35067,4.364219752044115
35068,3.8238142337992045
35069,2.874894652403005
35070,2.839231022507546
35071,2.4042590541838758
35072,3.9826182983389513
35073,4.20041605792852
35074,3.2928588867873327
35075,2.5887105168905404
35076,3.1525638392699844
35077,1.4907967650055793
35078,3.1740821172478975
35079,2.543198377753847
35080,1.8687068471803285
35081,3.381432416351848
35082,4.299272105175202
35083,3.3715694275151256
35084,4.479019743151067
35085,3.944915892421142
35086,3.811707712339348
35087,3.2455500390182253
35088,3.589240766531894
35089,3.7825414384502074
35090,3.4745595693303075
35091,4.22523878621062
35092,4.0896721391337865
35093,4.002379029577467
35094,2.7739311224591017
35095,4.15757998593682
35096,3.8243803986826164
35097,3.8068060729909163
35098,3.940074461898449
35099,3.2991903277421244
35100,4.158585517075494
35101,3.5006874889610002
35102,3.080680920943361
35103,3.7105496332852175
35104,3.759663574750082
35105,3.210037135442991
35106,2.1620262770331724
35107,4.687901345636056
35108,3.3115774286219026
35109,3.305780318657506
35110,4.244772652204742
35111,4.002231668389776
35112,3.028008662676778
35113,3.902227230453998
35114,2.796678683434397
35115,3.9686497672387286
35116,3.948804047059494
35117,3.7790493766865794
35118,4.225146403521803
35119,4.363960642180715
35120,2.7186957780093897
35121,4.1426115551538425
35122,4.694819988996526
35123,2.4145845571000315
35124,4.369099884967945
35125,4.763677310774559
35126,3.68505102499371
35127,4.699933134647243
35128,3.7961696615894085
35129,1.6428908269089808
35130,4.361300653068
35131,3.888287980575215
35132,3.222693090924575
35133,2.0759331270797117
35134,2.0909573326731574
35135,1.8068280424920544
35136,3.4918792968777845
35137,3.7982863096609787
35138,4.124921535323217
35139,3.597820446683218
35140,3.800650699119064
35141,3.587032300907695
35142,3.6719512286463374
35143,3.5695309555696824
35144,3.984561351634132
35145,3.5503724813795983
35146,3.357631412365649
35147,4.01046806725627
35148,3.9626573607026803
35149,3.252131589835219
35150,2.3435350287763823
35151,3.5823586397610447
35152,4.1649975683710165
35153,3.6471546390134097
35154,4.137445782716145
35155,4.454357200237354
35156,3.8895693114289847
35157,2.7135061646186243
35158,3.692808809455915
35159,4.124906501233433
35160,3.2361214061404766
35161,2.897983518256548
35162,3.3996422780129727
35163,2.1591911015362473
35164,3.847868155914616
35165,4.45625734424796
35166,3.7426126945917204
35167,3.2153914553032825
35168,3.1463172781846636
35169,4.350204145370714
35170,4.556186779437
35171,4.287575727995097
35172,3.6585178093900366
35173,3.1873157884991965
35174,3.650875061056073
35175,3.607678690370916
35176,3.4002364637410833
35177,3.20656698386271
35178,3.8322917166789883
35179,3.6631660615688437
35180,3.200201772884247
35181,3.8658358972852693
35182,3.6622262871190543
35183,2.7573220252350192
35184,3.620805054033615
35185,3.351468434865778
35186,3.2445602984412982
35187,4.320292958102927
35188,3.773241904715656
35189,3.4584289397979884
35190,3.9839805646379562
35191,2.4783379465992366
35192,2.3681542825898525
35193,3.3684940846647486
35194,2.976081373925739
35195,3.3541764251594177
35196,4.153605926945634
35197,3.8532148158476254
35198,4.902571373901209
35199,3.37563605871731
35200,2.703477519143436
35201,3.3349243199966736
35202,2.3642217577994797
35203,3.0751446234303494
35204,2.6491265473252037
35205,3.1422578026302226
35206,3.6565376448659306
35207,5.067425635551409
35208,3.349367951857076
35209,4.529920749347042
35210,4.716450229050442
35211,3.38543971252363
35212,3.210989805381054
35213,4.415203561128353
35214,2.476669724026733
35215,3.886076402064777
35216,4.181868134064716
35217,3.492357801294591
35218,2.894788387015266
35219,4.39494317473901
35220,2.2779831478022525
35221,3.3813346789942993
35222,3.77719746519394
35223,4.405051761481948
35224,3.6023805298399396
35225,4.157134283008524
35226,3.2941904310152723
35227,4.20569475396485
35228,3.928329185288534
35229,2.098946673690051
35230,3.3936912488339166
35231,4.124976228240666
35232,4.225179921131332
35233,3.5745880664860454
35234,4.181409781960371
35235,4.1560444163975445
35236,4.312296426829795
35237,3.6558108246718746
35238,3.4563357208442933
35239,2.7565855646793063
35240,2.8195391054152017
35241,2.94421877469865
35242,4.043198029413436
35243,2.586431886974303
35244,3.6366598506144197
35245,3.942803767335853
35246,3.237046474625732
35247,3.334146397581156
35248,4.597341983237773
35249,4.347477062102254
35250,3.1705774329332614
35251,3.4456096033603325
35252,3.8468128617314656
35253,3.3740011792037543
35254,3.625368930531727
35255,1.6533596466349212
35256,3.9998978214825733
35257,3.2393301953666382
35258,4.134640718319261
35259,3.992060016035771
35260,4.7808102399541434
35261,3.609445339052899
35262,3.205934714201776
35263,3.686201805223046
35264,3.4819715002931058
35265,4.036088641670008
35266,3.704044062717248
35267,4.024248554597779
35268,4.650357433036818
35269,3.682527112419264
35270,3.387537540552358
35271,3.5610300348561417
35272,4.059979285084271
35273,1.5668958898931973
35274,3.864888848900746
35275,2.9811590623853013
35276,3.920300342709732
35277,4.799712339372571
35278,3.69419564331918
35279,4.027864702697641
35280,3.999811150747999
35281,3.5945975899990272
35282,3.062061069645903
35283,3.333089205944439
35284,3.749975768587257
35285,4.087523703863059
35286,2.57041089190296
35287,3.9513527248905547
35288,1.7314009825937897
35289,3.5414241878244592
35290,3.8114546983343622
35291,4.599308767234331
35292,4.328008266000614
35293,4.485098076615282
35294,3.47558419721302
35295,3.162875305093216
35296,3.601018810568406
35297,3.0850281600880933
35298,3.6749164423316047
35299,2.8967071272506977
35300,2.4611219477486004
35301,3.8636618302017216
35302,4.073726338966786
35303,3.935406459711012
35304,3.7312844776341705
35305,3.944076958262931
35306,3.710553161636827
35307,4.281397869752661
35308,2.248516486383204
35309,1.7110964254883596
35310,3.4664370919552723
35311,4.25311700580582
35312,4.28706468065866
35313,4.022955019044625
35314,4.864806764382558
35315,4.136018121688421
35316,4.3480175547792586
35317,3.730137154638815
35318,2.54602733853887
35319,3.511835957812319
35320,3.543833017008508
35321,4.565738715625489
35322,3.6362417212327247
35323,2.5562798372543654
35324,4.194201459475356
35325,3.4596141500914843
35326,4.600219878455827
35327,3.5085798488782363
35328,4.035276724571482
35329,2.8466395599050056
35330,3.577677935064544
35331,3.232486402626614
35332,2.8244907956485577
35333,2.867534406500007
35334,4.768756298356046
35335,3.8606440796315287
35336,2.6815195272904515
35337,2.947840696268991
35338,3.2098775109270274
35339,3.294317722124587
35340,4.317511293431021
35341,4.11834914043993
35342,4.100953349183244
35343,3.2096197797031185
35344,4.256644710513499
35345,3.1102026222264616
35346,4.057223744377364
35347,3.3653885521649887
35348,4.159819688778131
35349,3.2904013845232027
35350,4.138755588323965
35351,3.555131205052002
35352,3.2409259698149646
35353,3.9158395042571272
35354,4.028178032332581
35355,3.699038279495099
35356,3.025106091491928
35357,4.099627388243369
35358,2.153860886439695
35359,3.4524494090578024
35360,5.049117137040205
35361,4.35012279844878
35362,4.028885939989228
35363,4.254372870118574
35364,3.689844854868044
35365,4.204498594632974
35366,2.056769599542496
35367,3.6590590215041123
35368,3.0058191953916724
35369,4.229979405790135
35370,3.3451679902265568
35371,3.109359097275794
35372,3.6888265222317482
35373,3.683124101744855
35374,3.7592840741571223
35375,4.312368891716644
35376,4.04636875521759
35377,3.8469325643220755
35378,3.7198548501144826
35379,4.295314499966676
35380,4.020643300031968
35381,3.8519903369492017
35382,3.8907348345190176
35383,3.4962460097448065
35384,2.8123367028448563
35385,4.2653454585674115
35386,3.992067493489475
35387,4.822285147256192
35388,4.401666259638654
35389,3.0184013236989173
35390,3.2837832187183547
35391,4.52546805802062
35392,3.490938329448474
35393,3.7055640222992374
35394,3.658332556002539
35395,3.738803654933754
35396,2.9683265022414695
35397,3.3957571895702534
35398,3.513433151310662
35399,4.247093274829579
35400,4.108672711610529
35401,4.483269810380708
35402,3.8592231912235966
35403,4.155999322848336
35404,4.307589680846524
35405,2.678186504348681
35406,3.1348849397622587
35407,3.141025542237253
35408,3.6640863365761334
35409,2.928108839474191
35410,3.7673372846329976
35411,4.037023191727878
35412,2.626704041379352
35413,1.8307457955523079
35414,3.2991669031220767
35415,4.543701001292276
35416,4.086092216691339
35417,3.258201823870956
35418,3.675928223360313
35419,3.681572010480071
35420,3.486774962548662
35421,1.9345638730239083
35422,3.8458306580659665
35423,4.693298616560091
35424,4.06846157434731
35425,4.128081692554408
35426,3.0736213036593747
35427,2.870067310625184
35428,4.305161281411079
35429,3.6273471841927716
35430,3.5510156579371412
35431,3.149378066441606
35432,3.099662244299555
35433,4.199112106540758
35434,3.733370070454674
35435,4.17996374053364
35436,4.139228423510196
35437,4.359280933383782
35438,2.247705346195693
35439,2.96449454552306
35440,3.8485581719661517
35441,2.0258359301831024
35442,2.028215650926992
35443,3.7869005276810292
35444,4.164531346799432
35445,2.900671496995542
35446,4.263008122639426
35447,3.498891666315876
35448,3.7326536304042657
35449,3.7269682858803255
35450,3.824054458543255
35451,2.710309748658224
35452,3.1466730008829296
35453,4.591670162052912
35454,2.8315326735573363
35455,3.2752104384348817
35456,4.303127148247426
35457,4.515325545168406
35458,1.9189891405457
35459,2.8622950355118624
35460,3.6456660244897705
35461,3.2005144052297205
35462,3.787180074204249
35463,3.2514948086883004
35464,3.2203293925230128
35465,1.702739966664274
35466,4.542626455441382
35467,3.6194682037709045
35468,4.513973402286437
35469,4.5883267520267035
35470,2.16709258402863
35471,3.452159746634547
35472,3.53526681991106
35473,3.281786527584144
35474,3.58082695924456
35475,4.0811356385308635
35476,3.9467237689406995
35477,4.034837681356218
35478,4.54909758706623
35479,3.5576574839740887
35480,3.5914869511124534
35481,3.9379584493246007
35482,3.47153891779097
35483,3.46660240411596
35484,3.048129823270356
35485,4.147939285187428
35486,4.0300442318438465
35487,3.9044464284653815
35488,1.9984978946849419
35489,4.231737627415797
35490,2.0987233567202868
35491,3.5280961619096534
35492,3.624875044111861
35493,4.26650644138471
35494,4.831523511125351
35495,2.839598111769651
35496,3.293461056342133
35497,3.2144948676843166
35498,4.239577260310988
35499,4.459856346299422
35500,3.5831169325160963
35501,3.4930912725307395
35502,3.9801111353162013
35503,3.57595576548108
35504,4.03482576304927
35505,2.5349816254782427
35506,4.34649221212099
35507,3.304288127667607
35508,4.078370235067274
35509,4.6099202984362675
35510,4.520268395313723
35511,3.928953246343778
35512,3.535856899613775
35513,4.839334973653133
35514,2.5848130029433976
35515,3.1243439894588714
35516,3.7382820664950667
35517,3.8065242696872925
35518,4.016582290929604
35519,4.443062750280311
35520,3.6867791540100323
35521,3.9053179515462952
35522,2.7715458781833875
35523,3.6112987749694847
35524,3.28952245414632
35525,3.3415613982328916
35526,4.563815975354593
35527,4.322170781106307
35528,4.3939322727034895
35529,3.274812081509146
35530,3.965976629262973
35531,4.179849167678462
35532,4.045086722328088
35533,3.0438666722015615
35534,4.465747044545289
35535,2.8376727664897783
35536,4.150523998280113
35537,3.467811782865989
35538,2.682485418979744
35539,4.425128802165185
35540,2.760175375498727
35541,3.0747486737089793
35542,3.7703798941105804
35543,2.3875666481446713
35544,3.123035635214417
35545,2.81882129560305
35546,3.9583630149957854
35547,2.335335687585479
35548,3.6968406728179923
35549,2.8209839893848603
35550,3.2032758226962414
35551,3.0096390742046655
35552,3.4820253294168744
35553,4.289942604715727
35554,3.414751216109466
35555,2.620752971374487
35556,3.5022584653585844
35557,3.5792807460925378
35558,3.9937975364794136
35559,4.219992024651897
35560,3.4583543039152485
35561,3.656505489038211
35562,3.0199859215661125
35563,4.318007790758871
35564,2.534636880287545
35565,4.374640616168964
35566,2.8056786343965436
35567,3.958322640891929
35568,1.4611348449084098
35569,4.382121956946224
35570,3.2625491582022477
35571,3.818586435399708
35572,3.6376699825654457
35573,4.607878026752202
35574,3.6626060043289907
35575,4.539617331396531
35576,3.1888502959028155
35577,3.686648802949133
35578,3.6656349063542515
35579,3.8561021350017284
35580,4.232429891239153
35581,3.3820244261401737
35582,3.7720753142805505
35583,3.8731222184671408
35584,4.182410112285575
35585,3.728358481734037
35586,3.1287335223494734
35587,3.3932341282856404
35588,3.676297168651216
35589,3.5486981232917265
35590,3.944820346615466
35591,4.05804684252866
35592,4.448337204807116
35593,3.4188924744606837
35594,1.949216068781457
35595,3.5716341282413206
35596,3.6845847544868926
35597,4.129260086855334
35598,2.983319260758624
35599,3.4406873480727542
35600,2.9121270701146726
35601,4.700239958522593
35602,3.277716786909929
35603,3.831032104338604
35604,3.5554955400069153
35605,2.6325561454066295
35606,4.033959375852084
35607,3.517551446912337
35608,4.318140300608231
35609,2.7068917990987114
35610,3.0042523994515156
35611,2.299851921288013
35612,1.3137068047711193
35613,2.54467305464283
35614,3.542649461588345
35615,4.459924664983329
35616,4.7684002007460276
35617,3.819671227887477
35618,4.1510036328887345
35619,4.2863516891834506
35620,3.36757390591288
35621,3.50590657134043
35622,3.004829413631791
35623,2.986359380388525
35624,3.4841496346363625
35625,4.210213070091557
35626,3.3147539362064693
35627,4.751738666492315
35628,3.583001544269592
35629,2.192095343205086
