Id,Rating
50244,4.219266025677547
50245,3.7114424057683686
50246,4.098107274546681
50247,2.69232476426207
50248,4.3264761167369095
50249,4.108027607396502
50250,3.6981937851231264
50251,4.1346324196663895
50252,4.399922686957147
50253,1.7008381032441116
50254,3.8923509048843954
50255,3.510692280158568
50256,3.390563722001537
50257,2.4932701648656
50258,3.521986311204542
50259,4.117988355772965
50260,2.336911686104713
50261,3.7955629376389854
50262,2.777388013321531
50263,3.888161545332204
50264,3.1055688363925045
50265,4.279368457233259
50266,2.404900911839469
50267,3.3005117169277502
50268,3.6023574292540217
50269,2.915612000082429
50270,4.604309888738316
50271,5.0
50272,3.813072833452174
50273,4.296773494905657
50274,4.218229717782114
50275,4.621616818178768
50276,3.800719041715776
50277,3.716686595436931
50278,4.179160710013084
50279,3.796247403721084
50280,3.285394656983845
50281,4.107689644801644
50282,3.612240891307149
50283,2.614961058616444
50284,3.5891995131875656
50285,3.395240431258691
50286,3.805017432613885
50287,2.9929993385013507
50288,4.497353689861196
50289,3.688658644650599
50290,4.316329880269626
50291,4.1984270797522205
50292,3.707691621402321
50293,3.698949991306785
50294,3.4019374538932965
50295,2.9201470606596045
50296,3.498740432436327
50297,3.712298194270134
50298,4.495690039077208
50299,3.605236355383601
50300,3.5893435030881418
50301,3.534324798443883
50302,3.715527709242986
50303,4.102041379696388
50304,3.5850687719182166
50305,3.6067248397364127
50306,4.302260268936593
50307,3.2008940779923365
50308,4.199541331888032
50309,3.900253153677382
50310,4.50603615866828
50311,3.697899959966717
50312,3.692006720351053
50313,3.6946461645721063
50314,3.2187280074340867
50315,3.3121953583080512
50316,4.291435154471883
50317,4.274793976132579
50318,3.8120231445688577
50319,3.8815823847932
50320,3.69842116129073
50321,4.096108377566309
50322,2.990433667640559
50323,3.400743710051285
50324,3.797127195493607
50325,3.1143011145233745
50326,3.438543318457947
50327,4.302511134153726
50328,3.810090145705244
50329,3.60511754953996
50330,2.903020122338176
50331,4.197293580701884
50332,4.802480813397746
50333,3.69632427179181
50334,3.5246372828441657
50335,2.6894981014135646
50336,2.8003413028949726
50337,3.701530363321312
50338,3.786899859106631
50339,2.337228244000249
50340,3.1982133115329034
50341,3.0768025963264085
50342,3.612217781817338
50343,3.903081018772991
50344,3.620901243190718
50345,4.358679106567996
50346,4.005226367777293
50347,3.3990830193565427
50348,3.4048975095640985
50349,2.3091094287150136
50350,3.2846295187321
50351,3.8065064855996926
50352,3.7050075085775616
50353,3.379973252500456
50354,3.69606825367834
50355,3.215728588529461
50356,3.795540586551873
50357,3.0808820124152936
50358,3.5604810936222915
50359,4.573580968179144
50360,3.936687189291309
50361,1.7006826732020113
50362,4.191814434412245
50363,2.705141358747272
50364,2.513109335772813
50365,2.813956846605977
50366,4.719397690044898
50367,3.899679053707696
50368,3.173759315416729
50369,3.7962569432623767
50370,3.572901247647866
50371,3.9400246483688304
50372,3.3855228117328813
50373,4.606991894944516
50374,3.305676920699778
50375,3.796406936256956
50376,4.503451908685324
50377,3.800298723320569
50378,1.6995076618833824
50379,3.304191552272868
50380,3.705519781556856
50381,4.613473153830364
50382,3.995072045598664
50383,3.599758138966452
50384,2.907472196148725
50385,4.393898048694021
50386,4.391779919226899
50387,3.2135238941200863
50388,4.488072075558185
50389,4.700513545862347
50390,2.300630837681959
50391,4.100484621228348
50392,1.6160419796451415
50393,4.001979853563879
50394,4.70576870947233
50395,2.4149253294429034
50396,3.497685365781524
50397,4.20438757295473
50398,2.386857391507833
50399,2.801204232939956
50400,2.815686659284604
50401,4.01002274912742
50402,3.817865575836658
50403,3.697752202365834
50404,3.6046863541351777
50405,3.7093917223175854
50406,4.294038747871486
50407,3.3023004834887737
50408,3.4970284672291805
50409,4.108926492492909
50410,3.9959560693551657
50411,4.4050107866849135
50412,3.1759868315840354
50413,3.6947964129532815
50414,4.608230454532594
50415,4.496946281866761
50416,3.5850434074409296
50417,3.9101500515777183
50418,4.399692378176348
50419,2.89949373319939
50420,3.6129831988460137
50421,3.083484906856071
50422,3.197714624420564
50423,4.505472664246865
50424,3.601600326731829
50425,4.79816090789068
50426,2.884154713838365
50427,2.7925293700514286
50428,4.219280646536149
50429,3.6746978240275823
50430,3.69337466632545
50431,3.5020925620007146
50432,2.5989585148972534
50433,3.806025213491736
50434,2.356197485704256
50435,3.049757213082983
50436,3.3700625277828755
50437,3.981617167051341
50438,4.495675172648055
50439,1.99830033702766
50440,4.399442183849929
50441,3.003317571339132
50442,4.391161728687346
50443,2.805488621978156
50444,4.098772772822963
50445,3.5712952286091606
50446,3.7010158664965007
50447,3.414107322775857
50448,3.123295103975222
50449,3.805120711298924
50450,3.59704280480599
50451,2.949421878397076
50452,4.105563867138126
50453,2.6236129354695765
50454,3.919644360554557
50455,2.709944623756687
50456,1.898172834122411
50457,2.9784491698311357
50458,3.426505329322262
50459,1.592747713004464
50460,2.6883119900539234
50461,3.809855345592658
50462,3.922387292207533
50463,2.8960054313256576
50464,3.6925518089671208
50465,3.797309486625798
50466,4.301142440744737
50467,3.193221397547428
50468,3.1113733960510213
50469,3.104307098808721
50470,2.905730618870795
50471,3.7035278054288807
50472,3.890614228727871
50473,4.612950733902783
50474,2.901306099143619
50475,3.393196674910729
50476,4.301194407678572
50477,3.601874833913378
50478,4.50385378947778
50479,3.71063593344182
50480,3.4999868649670454
50481,3.009265328243193
50482,2.9866135069538435
50483,3.4983731843006662
50484,4.101597339981307
50485,4.102981698228926
50486,3.713234054027669
50487,4.195950806732575
50488,3.683188826268765
50489,2.6057514270811866
50490,3.792712106343913
50491,4.693433639987189
50492,2.613672265112841
50493,2.7584149008001315
50494,3.711749060867127
50495,3.394291029337057
50496,3.973424575441957
50497,2.7928366818787738
50498,3.9268776540232833
50499,3.2966664004328035
50500,3.243414878754276
50501,4.100190478011637
50502,3.4966754221651795
50503,4.604367799322432
50504,3.7981487382502936
50505,2.197496298408028
50506,3.802165318125384
50507,3.520430107294426
50508,3.4022477772578146
50509,4.39131055709672
50510,3.893589534168069
50511,3.8947050402905887
50512,3.6958744006331945
50513,3.8020806907264
50514,3.596426191411185
50515,4.206633903743656
50516,3.871458213549922
50517,4.600647096811901
50518,3.796918636977635
50519,4.306896957924093
50520,3.905057250905005
50521,4.598753978600112
50522,3.310030206404137
50523,3.595074807951916
50524,3.6904084515078392
50525,2.1968666037537896
50526,2.198410030817473
50527,4.522349462951049
50528,2.4934478002462184
50529,3.995128198465007
50530,2.7984268087633595
50531,1.9955533885436976
50532,3.6117970109777136
50533,2.8911771346552326
50534,3.186570458822368
50535,4.199785792328249
50536,3.613515209623445
50537,2.200517217856877
50538,3.7852376412655433
50539,4.704280105462312
50540,3.306936412283213
50541,2.711422267418508
50542,3.397484275946872
50543,2.8846695443832937
50544,4.302585188706783
50545,2.8987234332120417
50546,3.501661138528617
50547,2.897843262000731
50548,2.5895815527355626
50549,4.291177432900298
50550,1.6007996676059042
50551,4.606779930322769
50552,3.4103044411815606
50553,4.31078170441522
50554,3.697167412091288
50555,4.295350821197726
50556,3.3984962551715125
50557,3.6153736714702287
50558,2.7122826607122086
50559,3.683602746627536
50560,3.884765176109824
50561,3.297452662184088
50562,4.482799301056861
50563,3.399044277298001
50564,2.794670516567309
50565,3.387943016389332
50566,3.605272894996429
50567,4.42778879737703
50568,4.399102737002738
50569,4.311580224272756
50570,2.5016012836267847
50571,4.502482307306175
50572,3.607360315721135
50573,3.605236687145145
50574,3.983972542228883
50575,4.603201190703732
50576,2.4912128179645405
50577,4.297179745105232
50578,4.289549987609428
50579,3.86265135444247
50580,3.1764808383682936
50581,4.210024508088015
50582,3.5742540313013533
50583,3.866249492252132
50584,4.08537290795081
50585,2.838992625206364
50586,3.5935039640795083
50587,4.200823876027693
50588,2.999920332583077
50589,4.405328231109651
50590,3.61053504969892
50591,2.954057905602101
50592,1.6070450207358982
50593,3.802277593604354
50594,3.791222351842306
50595,4.282493186709662
50596,3.4046859521839203
50597,4.303100244725465
50598,3.8947315251167214
50599,1.907874642970954
50600,3.3282208109140194
50601,3.8011089691964286
50602,3.409058736816573
50603,3.095360715340364
50604,3.599408957782786
50605,2.531027053541279
50606,3.903034221222069
50607,4.103045064597487
50608,4.184259405246023
50609,2.77978833838284
50610,3.264363497939419
50611,2.589901516211609
50612,3.303450153477039
50613,2.295676878111176
50614,4.002702254417567
50615,2.6223788187057875
50616,3.21304118298728
50617,2.1848440836604186
50618,4.195125901167267
50619,4.004525522315171
50620,4.202169576094589
50621,4.086590469530408
50622,4.403758217481161
50623,3.217458269424782
50624,3.5296207147680843
50625,2.899492721638825
50626,3.680222611148115
50627,3.619640924589444
50628,3.689149691162352
50629,3.024531021408031
50630,3.4147201636559097
50631,2.423554856307105
50632,2.4124045154534404
50633,3.9020426372875066
50634,4.00127386980879
50635,3.199257181659012
50636,3.988327993519994
50637,4.291228204081668
50638,3.3839529347351145
50639,3.980224650015886
50640,3.9970964287556994
50641,2.817919107349345
50642,2.296032485230361
50643,3.394532597151102
50644,4.002919985987076
50645,3.1211814381948906
50646,4.402216215501039
50647,4.38904086268179
50648,4.3045894771262985
50649,4.069247635349219
50650,4.607854270941573
50651,2.5066657286858733
50652,3.103092905398067
50653,2.9034910016034368
50654,3.894375346190939
50655,3.904008530104595
50656,4.09696385006665
50657,2.5912315066160976
50658,2.200095105388184
50659,4.299855141986859
50660,2.1129140225883254
50661,4.117791036339909
50662,3.506709246021295
50663,3.813593969346746
50664,3.797730578543723
50665,3.0118286273020427
50666,4.106513800891142
50667,4.384655280499533
50668,4.287904527339501
50669,2.8828907504707626
50670,4.502932443615046
50671,3.8453705176018103
50672,2.406926279925021
50673,4.600819946367511
50674,3.4175304560418134
50675,3.403518146257785
50676,3.319503524976241
50677,3.6997889224467726
50678,4.207466273544672
50679,3.501194086386743
50680,2.897669253859489
50681,4.29831104211334
50682,3.609325148901551
50683,4.605212483029024
50684,3.433837893654268
50685,2.891040441102537
50686,3.8060856223759383
50687,2.995579495206084
50688,4.086436090894479
50689,4.018375251612423
50690,3.6021944883298427
50691,3.8020606365503937
50692,4.401688832274751
50693,3.8035895600204768
50694,3.2067296820024227
50695,3.88543900777668
50696,3.794151560329668
50697,3.8939806096206815
50698,4.312299328319568
50699,4.700256050502334
50700,3.3999937761011347
50701,3.3933603143748567
50702,4.306653712939147
50703,3.997763318732526
50704,2.5661564112627637
50705,4.090794470974518
50706,3.99394896873986
50707,3.194559266675563
50708,3.987708939091821
50709,3.399002586076381
50710,4.6977447132676415
50711,3.2107616907690355
50712,2.402250795981137
50713,3.906643203086564
50714,3.718120166049959
50715,3.5024060494842364
50716,3.5932056006654625
50717,3.990102507820448
50718,3.302726918947064
50719,4.503188522527125
50720,3.3103095578434347
50721,4.601705548436314
50722,3.115256050416316
50723,3.204380931690814
50724,2.3953157050042133
50725,4.3063637228947504
50726,2.2011369858100007
50727,3.5019830540868635
50728,3.713892828431349
50729,3.495153525177574
50730,3.898058776334513
50731,3.466767093096148
50732,4.696587335921427
50733,4.903355506505236
50734,2.6864680460410466
50735,2.780236611865448
50736,3.9957313393375182
50737,2.883597673172686
50738,3.677955548630213
50739,4.504220437617149
50740,2.5905710117555287
50741,3.097033014057466
50742,4.012015324003312
50743,4.492329808194695
50744,3.4993218391724783
50745,3.3893935666034563
50746,3.18605868407085
50747,3.797665176316886
50748,2.9975756000415563
50749,2.737026917870465
50750,3.2995829737313853
50751,3.2747161567188336
50752,2.5456292757331838
50753,4.310983174887456
50754,4.413862297922257
50755,3.710015304838104
50756,3.901011982454904
50757,2.9075676079031343
50758,2.885465527783595
50759,3.304049115143783
50760,4.404647583416494
50761,3.203375016390023
50762,4.598102846966987
50763,4.275339477400723
50764,3.965745978561029
50765,3.696966161480431
50766,3.604391870684475
50767,3.7996987780146103
50768,3.303978025135741
50769,3.459779820587962
50770,2.786751602354756
50771,3.685924710413917
50772,3.894187853932148
50773,4.055911303848811
50774,3.9018572306181576
50775,3.79524846526666
50776,3.988466173783104
50777,2.802960640252027
50778,4.2992518880187856
50779,3.8921952094252665
50780,4.599663328619045
50781,3.705809545356084
50782,4.306463447192647
50783,3.1842326658122557
50784,3.5092761639892966
50785,4.59844601353244
50786,2.804152691631048
50787,2.904508137899456
50788,2.1001344084260483
50789,3.20354363762598
50790,2.889624285879309
50791,3.802824216611617
50792,3.803819575851837
50793,1.9894822103991348
50794,4.094973611210864
50795,3.901847569337757
50796,3.608243420960076
50797,3.092928313785378
50798,3.9124658170948754
50799,3.606010069538946
50800,3.602285572380556
50801,4.12118123346266
50802,3.706488063079822
50803,1.9142780256498828
50804,2.191686263025183
50805,4.002207068237152
50806,2.00699129834554
50807,3.8990540070031248
50808,2.412668908830701
50809,3.356270777108458
50810,3.593622132134287
50811,4.185579104217981
50812,3.9156742167523584
50813,3.69493795782088
50814,3.624805233669163
50815,3.5843472128178275
50816,4.184029028662257
50817,2.6832091059508163
50818,3.9956189150444175
50819,3.5078495832805703
50820,2.5137293494941946
50821,4.206351826009151
50822,4.260101646674341
50823,3.093688856460645
50824,4.804825303140436
50825,3.992118427909409
50826,4.417367558454809
50827,3.3025784242795555
50828,3.302442640533052
50829,4.504915474854863
50830,3.100402057526715
50831,2.996230155854929
50832,4.497638127635779
50833,3.585152518058865
50834,3.111955852677612
50835,3.300936398953087
50836,4.302056908333009
50837,4.002895412269551
50838,4.406925258299622
50839,4.175533866590654
50840,4.003879106737495
50841,2.1902571830263398
50842,4.520458465023842
50843,4.091130549208987
50844,4.594291878719214
50845,3.201746269580317
50846,3.4983409105658283
50847,4.013240346443703
50848,3.299249521548365
50849,3.7100632672962255
50850,2.6865636577402685
50851,3.664497784070625
50852,3.104169992635523
50853,3.0892756371435053
50854,3.605621678745442
50855,4.488361298683716
50856,3.898632494861918
50857,4.295554031960375
50858,4.6973603283952
50859,2.552868896764884
50860,4.398151164260716
50861,3.2943038764249675
50862,3.391360840714389
50863,3.3000630491642333
50864,1.993577677407738
50865,3.426920928132976
50866,2.7921880080367547
50867,3.210282080338622
50868,3.488681909681612
50869,3.243221920306753
50870,4.103951568847451
50871,3.693088378829759
50872,4.199317550578979
50873,2.9921088518683177
50874,3.688217888455477
50875,3.997280154033284
50876,3.801029024739928
50877,4.106994589116794
50878,4.798076746762104
50879,2.7070713642657167
50880,3.815859381286333
50881,3.1929857874161502
50882,3.096179741364065
50883,3.394102970879458
50884,4.324166461324345
50885,3.683652702457053
50886,4.29608293982452
50887,4.399383246055532
50888,2.7042610653143133
50889,4.369470859505461
50890,2.096750265448351
50891,3.4040677298118287
50892,4.11018612898174
50893,3.402535559504994
50894,3.876018034474869
50895,3.303302824023803
50896,3.0279347051900505
50897,3.296459991098574
50898,4.293777311097051
50899,3.407267888133947
50900,4.60737916042651
50901,2.600267740286524
50902,3.8981817068171294
50903,2.5719533831443613
50904,4.309829302357124
50905,4.110212662547028
50906,4.076025245812581
50907,4.412062864343045
50908,3.2017862989975976
50909,4.200503558514964
50910,2.710850178434941
50911,4.587574926271392
50912,3.38817168166944
50913,3.39268413194644
50914,3.3944893062285786
50915,3.127735843884228
50916,3.70702383756703
50917,4.010634033502713
50918,4.694953740746119
50919,2.2809109013083613
50920,2.9059581252963715
50921,3.7967739927863735
50922,4.707005583847341
50923,3.790560749931785
50924,3.0878510335388767
50925,4.197725069837133
50926,3.693189833237234
50927,3.914195250195146
50928,4.902578598321032
50929,3.0609143704763877
50930,2.920257330191574
50931,2.9952275952641427
50932,2.300409543262571
50933,2.710872800334124
50934,3.293976428868072
50935,2.0155796039139706
50936,3.425356899714106
50937,3.50386899310956
50938,4.097982541918884
50939,3.580607386191413
50940,3.39117372654998
50941,3.6029397590757446
50942,3.009753115658528
50943,3.085269315757518
50944,2.7035316287515823
50945,3.0142976053962856
50946,4.106687767331354
50947,3.007463493117803
50948,3.076675744872342
50949,3.899154527600531
50950,2.702225447086664
50951,1.924948106975473
50952,3.2985730409580496
50953,3.595860595979901
50954,2.7002927574040623
50955,4.604688265268845
50956,2.3027564177909183
50957,4.109054103732253
50958,3.903359071655151
50959,4.509132238078159
50960,4.58615730370765
50961,2.00469617909419
50962,3.0176390415098
50963,4.397573399220259
50964,3.517277880478784
50965,3.799045002632241
50966,2.389648817729245
50967,4.017815653646766
50968,4.5100813525473695
50969,4.304591011983762
50970,3.319689494023228
50971,4.595840395674201
50972,2.9189863510078027
50973,4.003308450582807
50974,3.605522887830872
50975,3.602519739669299
50976,3.4993745965414345
50977,3.0024628705400893
50978,4.098590774731257
50979,4.505012055750353
50980,3.190816345733107
50981,3.116058790701645
50982,2.9037661517024222
50983,3.46325897969438
50984,3.6034942017772194
50985,4.122125840425589
50986,4.295934790269289
50987,3.2972613675834936
50988,2.703595644359951
50989,4.016442968739958
50990,3.639293125053196
50991,3.614214156610217
50992,2.911902015150685
50993,3.4866438541333653
50994,3.9098509983801786
50995,3.5079043647360413
50996,2.082721122125452
50997,3.912761071443581
50998,4.112357885874333
50999,3.805660775954258
51000,3.2069227295394467
51001,3.4555151063280505
51002,3.095708124024667
51003,3.805805008080057
51004,3.694528878909936
51005,3.8941838692327337
51006,4.282780611870523
51007,3.9041386797851936
51008,3.5055804928344627
51009,2.994809012935081
51010,3.7911508693552234
51011,3.091328405123416
51012,4.003470407761694
51013,4.409743556022762
51014,2.887919432729458
51015,2.487133226084195
51016,4.119451213861063
51017,2.7042019988989803
51018,2.587691611981573
51019,2.28054994866573
51020,3.1160496223291783
51021,4.211914413479408
51022,3.6155996439275175
51023,3.317911869189593
51024,2.474502442758664
51025,3.001943669538804
51026,3.265461260398616
51027,3.3083272014119887
51028,4.694253600023681
51029,2.6372735935884504
51030,3.491713100113675
51031,1.9882778064781788
51032,4.504434044798958
51033,3.0991266301569222
51034,3.6063006976291296
51035,3.2173232409877826
51036,3.79271786545592
51037,4.402559401855554
51038,2.9114177347751817
51039,3.8978724187465534
51040,1.7734557241233129
51041,3.639777769883338
51042,3.587397638980263
51043,3.722075236405888
51044,2.293450699610457
51045,3.3048691002320045
51046,2.9122078936522517
51047,4.494413237278738
51048,3.008612145551877
51049,3.017264417962398
51050,3.814642956214316
51051,4.013754751289761
51052,3.982076628990978
51053,4.501850861406595
51054,3.301069356911357
51055,4.292443722570248
51056,4.19492371104959
51057,4.700314490985094
51058,3.997384962461597
51059,3.997026543770816
51060,3.999392875140461
51061,2.621229912886766
51062,4.183594542830649
51063,3.495112940095391
51064,3.8844978526477454
51065,2.8849076029721124
51066,3.4875996508887472
51067,3.296459543998544
51068,2.885348372546282
51069,3.991255329731824
51070,3.5022579745153792
51071,3.944920361133423
51072,4.503004095598961
51073,3.595310052441334
51074,3.194184053607466
51075,2.510346942242016
51076,2.694296815767845
51077,4.236442283308621
51078,2.584082839629845
51079,3.0855279226057752
51080,3.104740670550461
51081,3.604425923525869
51082,3.600965291233885
51083,2.2911770162471568
51084,4.20319901874328
51085,4.302386107916113
51086,3.9018651495489225
51087,3.403226774374464
51088,2.8232522204173347
51089,4.689469725390449
51090,4.39146983371977
51091,3.605219778597283
51092,2.718150481219765
51093,3.1103393842195373
51094,3.2278679125376746
51095,2.001630472719031
51096,3.1308704570009254
51097,3.408215052728261
51098,3.61776235074468
51099,3.502250781233494
51100,2.9731275463501863
51101,4.022128745899283
51102,3.383420340452509
51103,3.294788635916332
51104,3.288688904981401
51105,1.593427367864357
51106,4.314319030536297
51107,2.377249485846172
51108,3.6833165177901286
51109,3.0641005040793603
51110,3.397847391381289
51111,4.696739969267147
51112,2.0059274449311517
51113,3.4422426822120458
51114,2.796448651349564
51115,4.5120361866482295
51116,3.7710912027354153
51117,3.698578431406356
51118,4.408588883425519
51119,3.4958938004707787
51120,4.046481070835541
51121,3.108148059520449
51122,4.05728283929573
51123,4.198100121087776
51124,4.497652495588924
51125,3.69703640250636
51126,3.5066867818250778
51127,4.19097058074694
51128,3.803345039297818
51129,3.3044588953979543
51130,3.7080160647510456
51131,3.4938104087194106
51132,4.389415846868493
51133,3.891818900738084
51134,3.7162119644827887
51135,3.6926385991896047
51136,4.715153772985633
51137,2.5110066785069645
51138,3.795986642653415
51139,4.404788892919888
51140,4.412693220971105
51141,2.998315005802229
51142,3.3042219094362344
51143,3.599049738967416
51144,4.802388762295949
51145,3.5970564268455028
51146,4.607144953440995
51147,4.30238351814883
51148,2.1834800062402047
51149,3.796617956600428
51150,2.282650870180054
51151,2.598131990769674
51152,4.088612970048647
51153,2.5359618983971868
51154,2.798415489433538
51155,3.9974798554447015
51156,3.2867316228127392
51157,4.6951127893125415
51158,2.5988571657662427
51159,3.9907190006573376
51160,2.716579433061992
51161,3.392562398699058
51162,4.702858753451953
51163,3.0011543660386586
51164,3.385355854704901
51165,2.002760149172293
51166,4.006012130781039
51167,3.517429310294609
51168,2.5079676598547627
51169,4.90386171418876
51170,3.497349951642692
51171,3.495490607065193
51172,3.384981979626561
51173,3.000339250134569
51174,4.385209549748079
51175,3.788682514885605
51176,3.4859607295955044
51177,3.499891397497118
51178,3.909168639110439
51179,3.4016662741178334
51180,4.390669773236348
51181,2.2000702738821585
51182,3.702437160307884
51183,3.695338996660028
51184,3.399268897064954
51185,2.795253943502724
51186,3.709247080963729
51187,4.195746593833459
51188,3.4169814310170823
51189,3.6072523113529633
51190,2.893600391231176
51191,3.3434308014354848
51192,3.195401898496186
51193,2.7061491061594984
51194,3.195065040668296
51195,4.197257764488258
51196,3.664391892084103
51197,2.8903788871520826
51198,3.5043342365565486
51199,2.509427115290284
51200,3.657290287810439
51201,4.307600102282255
51202,3.9926508239303473
51203,4.32189293716968
51204,4.602978580853332
51205,4.092291194091668
51206,2.903372148959072
51207,3.292366911989673
51208,3.8929615892870086
51209,2.4000211009495893
51210,3.1069847171824256
51211,3.713574548115088
51212,3.802636682860266
51213,3.829994921719925
51214,3.0985796275405884
51215,2.910039677393768
51216,3.203635052124291
51217,3.904507511539869
51218,4.29547481604172
51219,3.103628136397524
51220,2.0718881642393083
51221,3.6134217292409567
51222,3.8941717691016366
51223,3.304048655062904
51224,4.904521990314118
51225,3.477848589978834
51226,4.416971235993332
51227,3.692926465058621
51228,2.291888324270476
51229,3.9037044053202448
51230,3.301722270696201
51231,2.7879421482185838
51232,3.1094610337742736
51233,3.1893370515110355
51234,4.202599160796685
51235,3.909238625840042
51236,3.400572969841064
51237,4.497166764247799
51238,3.798366033781013
51239,3.7062229236307465
51240,2.693114423494348
51241,3.778834852503028
51242,2.507469149539991
51243,3.604821630663196
51244,3.3104209310487813
51245,3.9113722415691248
51246,3.889216632140805
51247,4.594337517546998
51248,2.9819262400233733
51249,3.496031099297859
51250,3.841380989735859
51251,2.8344088639382647
51252,3.1974299135397177
51253,4.303613969325873
51254,3.7119476808156087
51255,4.112852351012625
51256,3.7005916984668823
51257,4.597401718457672
51258,3.6841570169013895
51259,3.402015697033597
51260,3.6102615838972953
51261,3.812297959786593
51262,3.905264857937255
51263,3.1084202039086417
51264,3.307691399545765
51265,4.098064346753413
51266,2.900913871334033
51267,3.298223447028508
51268,2.695482312287877
51269,4.0036018496513925
51270,1.6929596972955998
51271,2.7059599164743844
51272,3.8988388804971263
51273,4.203208263801052
51274,2.508120774297358
51275,4.199754881201475
51276,3.4430813564827827
51277,2.796271291104029
51278,3.59469168136756
51279,2.5069923376357823
51280,3.2945197911344866
51281,3.5998218841186205
51282,2.4974564740164524
51283,2.7366263151545502
51284,3.91719834689128
51285,3.779113950765232
51286,4.096181647579402
51287,3.6075690075723705
51288,3.609168611596956
51289,3.600619329087497
51290,4.211485914159286
51291,4.597176690199368
51292,3.0758655169481
51293,3.8994662920502647
51294,3.797055740772309
51295,3.893364049827606
51296,3.1000958639018363
51297,3.5980056408390637
51298,4.400665854751286
51299,3.6995331217779457
51300,2.389284367300969
51301,4.703350198089608
51302,3.4016489228074547
51303,3.995430436125369
51304,3.5962607806024973
51305,4.698349344873634
51306,4.203224605198643
51307,4.701165368212718
51308,4.308964092249289
51309,3.205069550344995
51310,4.0087537838304055
51311,2.731217455582002
51312,3.4084248464571862
51313,3.394743137314402
51314,3.998473361493678
51315,4.0330810645283925
51316,3.2040896677006074
51317,4.396957884235728
51318,3.103853516994396
51319,2.306822489691674
51320,3.0582899410947766
51321,3.989199966649717
51322,2.1015238912872296
51323,3.035619458590674
51324,3.102843738272422
51325,3.714679206520956
51326,4.0
51327,3.191559197182384
51328,3.8965111362429994
51329,3.707093734861143
51330,4.0
51331,4.201920406511908
51332,4.495703692368647
51333,3.7978875678189055
51334,4.39529499637432
51335,3.194750300662135
51336,4.102340219180195
51337,3.293263586507513
51338,4.417355323757876
51339,4.507508696172631
51340,3.7070291827879647
51341,4.091686035313958
51342,3.1958635313680803
51343,3.596324396641481
51344,3.1916698253669846
51345,3.0913774965452983
51346,3.898493373269692
51347,3.672832103968829
51348,3.2926048710858717
51349,3.403684275353432
51350,3.59395816740472
51351,4.00424178768497
51352,3.8694965132809216
51353,3.201708934387245
51354,2.213811790629275
51355,3.2817308695519603
51356,2.962930596195771
51357,4.299052792127828
51358,2.7278536221947944
51359,4.893501694048733
51360,4.0904678603697935
51361,3.797973245669842
51362,4.615779169275223
51363,4.5903684846977
51364,3.0010646462729027
51365,3.20566100615977
51366,3.902928682126232
51367,4.002565897602731
51368,3.19915476036059
51369,3.698606066904951
51370,3.3142102783215925
51371,2.9934360913333906
51372,4.406087288799228
51373,3.99753060366626
51374,3.394723833313225
51375,3.789560347580212
51376,3.516207445146444
51377,3.505365271967549
51378,4.232071126218077
51379,3.319652783550741
51380,3.095531982897431
51381,4.289327196520002
51382,4.6119259211411165
51383,2.010491125127624
51384,4.405166174416263
51385,3.433823735475863
51386,4.39694816385321
51387,2.5826000555052384
51388,3.5926521026043146
51389,4.109988455094097
51390,3.095824073596256
51391,4.0771430091684335
51392,3.9978753697124456
51393,3.416379411423886
51394,3.5577256821508776
51395,4.3100493970950025
51396,3.9124329704883434
51397,3.462700768542996
51398,3.6991278997739534
51399,1.491947914864111
51400,3.5965464539049363
51401,3.966254355610115
51402,4.698534642415216
51403,4.600475094838352
51404,3.5796604557717737
51405,3.898865978661532
51406,2.3152401945808463
51407,3.1876925989198384
51408,3.473387583995481
51409,2.9855612026119283
51410,4.685513376665194
51411,2.61606419095771
51412,4.305240190279137
51413,3.881995815224867
51414,4.598175447890001
51415,3.6967953562492775
51416,3.603362872836988
51417,3.111245722589284
51418,3.385902345499322
51419,3.3947371698023403
51420,3.2022943178924965
51421,4.203805858475195
51422,3.497227173034821
51423,4.602045956494727
51424,3.5978059835411744
51425,3.889262633356583
51426,2.695802238867379
51427,3.199449792454909
51428,3.909918878398748
51429,3.244435643114674
51430,3.1895950816153293
51431,2.592455455170562
51432,3.2175196955846177
51433,3.898885688383684
51434,2.435930461145788
51435,0.0
51436,4.075150779940375
51437,3.902306512039248
51438,3.867856459937044
51439,3.694845072228094
51440,1.6984944976341882
51441,3.0306498801516004
51442,3.396236586228215
51443,4.496034733009939
51444,2.8019678978353526
51445,4.106380315273174
51446,3.996295829604597
51447,3.3252470214832908
51448,3.9189847095655423
51449,4.603887468014617
51450,4.110723622897752
51451,3.97002520304096
51452,4.206044635671366
51453,2.181249090261398
51454,3.285953003874903
51455,3.2862233531681384
51456,2.7130440274990653
51457,3.3096800234948
51458,3.802815192486746
51459,3.700406766968487
51460,4.08864995235918
51461,3.603240382260987
51462,2.798903021740238
51463,3.025011950855619
51464,3.799206766062973
51465,4.30011452134844
51466,3.709934338068501
51467,4.004768056325666
51468,4.124301635010295
51469,4.11463615445951
51470,3.992474292868566
51471,4.600079905479925
51472,2.5856520240390823
51473,4.002612130741861
51474,4.603354305297355
51475,3.6013526900125123
51476,4.125689133711188
51477,2.696905450151531
51478,3.770322158329362
51479,3.61029900231886
51480,4.794585023202346
51481,3.495406700715854
51482,3.890213926648297
51483,3.699463735145546
